"Taylor2ndDerivative time","Taylor2ndDerivative error"
573,0.8122340329
576,0.8122336437
579,0.8122332632
582,0.8122328912
585,0.8122325274
588,0.8122321716
591,0.8122318236
594,0.8122314831
597,0.8122311498
600,0.8122308237
603,0.8122305046
606,0.8122301921
609,0.8122298861
612,0.8122295866
615,0.8122292931
618,0.8122290057
621,0.8122287242
624,0.8122284483
627,0.812228178
630,0.8122279131
633,0.8122276534
636,0.8122273989
639,0.8122271493
642,0.8122269046
645,0.8122266646
648,0.8122264293
651,0.8122261984
654,0.8122259719
657,0.8122257497
660,0.8122255317
663,0.8122253177
666,0.8122251077
669,0.8122249016
672,0.8122246993
675,0.8122245006
678,0.8122243056
681,0.8122241141
684,0.812223926
687,0.8122237412
690,0.8122235598
693,0.8122233815
696,0.8122232064
699,0.8122230343
702,0.8122228652
705,0.812222699
708,0.8122225357
711,0.8122223752
714,0.8122222174
717,0.8122220622
720,0.8122219097
723,0.8122217597
726,0.8122216123
729,0.8122214672
732,0.8122213246
735,0.8122211843
738,0.8122210463
741,0.8122209105
744,0.8122207769
747,0.8122206455
750,0.8122205162
753,0.8122203889
756,0.8122202637
759,0.8122201404
762,0.8122200191
765,0.8122198997
768,0.8122197821
771,0.8122196663
774,0.8122195524
777,0.8122194402
780,0.8122193297
783,0.8122192209
786,0.8122191137
789,0.8122190082
792,0.8122189042
795,0.8122188018
798,0.8122187009
801,0.8122186015
804,0.8122185036
807,0.8122184072
810,0.8122183121
813,0.8122182184
816,0.8122181261
819,0.8122180352
822,0.8122179455
825,0.8122178571
828,0.81221777
831,0.8122176841
834,0.8122175995
837,0.812217516
840,0.8122174338
843,0.8122173526
846,0.8122172726
849,0.8122171938
852,0.812217116
855,0.8122170393
858,0.8122169636
861,0.812216889
864,0.8122168154
867,0.8122167428
870,0.8122166712
873,0.8122166005
876,0.8122165308
879,0.812216462
882,0.8122163942
885,0.8122163273
888,0.8122162612
891,0.812216196
894,0.8122161317
897,0.8122160682
900,0.8122160056
903,0.8122159438
906,0.8122158827
909,0.8122158225
912,0.812215763
915,0.8122157044
918,0.8122156464
921,0.8122155892
924,0.8122155328
927,0.812215477
930,0.812215422
933,0.8122153676
936,0.8122153139
939,0.812215261
942,0.8122152086
945,0.8122151569
948,0.8122151059
951,0.8122150555
954,0.8122150057
957,0.8122149566
960,0.812214908
963,0.81221486
966,0.8122148127
969,0.8122147658
972,0.8122147196
975,0.8122146739
978,0.8122146288
981,0.8122145842
984,0.8122145402
987,0.8122144966
990,0.8122144536
993,0.8122144111
996,0.8122143692
999,0.8122143277
1002,0.8122142867
1005,0.8122142461
1008,0.8122142061
1011,0.8122141665
1014,0.8122141274
1017,0.8122140888
1020,0.8122140506
1023,0.8122140128
1026,0.8122139755
1029,0.8122139386
1032,0.8122139021
1035,0.812213866
1038,0.8122138304
1041,0.8122137951
1044,0.8122137603
1047,0.8122137259
1050,0.8122136918
1053,0.8122136581
1056,0.8122136249
1059,0.8122135919
1062,0.8122135594
1065,0.8122135272
1068,0.8122134954
1071,0.8122134639
1074,0.8122134328
1077,0.812213402
1080,0.8122133716
1083,0.8122133415
1086,0.8122133118
1089,0.8122132823
1092,0.8122132532
1095,0.8122132244
1098,0.8122131959
1101,0.8122131678
1104,0.8122131399
1107,0.8122131123
1110,0.8122130851
1113,0.8122130581
1116,0.8122130314
1119,0.812213005
1122,0.8122129789
1125,0.8122129531
1128,0.8122129276
1131,0.8122129023
1134,0.8122128773
1137,0.8122128525
1140,0.812212828
1143,0.8122128038
1146,0.8122127799
1149,0.8122127561
1152,0.8122127327
1155,0.8122127095
1158,0.8122126865
1161,0.8122126638
1164,0.8122126413
1167,0.812212619
1170,0.812212597
1173,0.8122125752
1176,0.8122125536
1179,0.8122125323
1182,0.8122125111
1185,0.8122124902
1188,0.8122124695
1191,0.812212449
1194,0.8122124288
1197,0.8122124087
1200,0.8122123889
1203,0.8122123692
1206,0.8122123497
1209,0.8122123305
1212,0.8122123114
1215,0.8122122926
1218,0.8122122739
1221,0.8122122554
1224,0.8122122371
1227,0.812212219
1230,0.8122122011
1233,0.8122121833
1236,0.8122121657
1239,0.8122121484
1242,0.8122121311
1245,0.8122121141
1248,0.8122120972
1251,0.8122120805
1254,0.812212064
1257,0.8122120476
1260,0.8122120314
1263,0.8122120153
1266,0.8122119994
1269,0.8122119837
1272,0.8122119681
1275,0.8122119527
1278,0.8122119374
1281,0.8122119223
1284,0.8122119073
1287,0.8122118925
1290,0.8122118778
1293,0.8122118633
1296,0.8122118489
1299,0.8122118346
1302,0.8122118205
1305,0.8122118065
1308,0.8122117927
1311,0.812211779
1314,0.8122117654
1317,0.812211752
1320,0.8122117387
1323,0.8122117255
1326,0.8122117125
1329,0.8122116995
1332,0.8122116867
1335,0.8122116741
1338,0.8122116615
1341,0.8122116491
1344,0.8122116368
1347,0.8122116246
1350,0.8122116125
1353,0.8122116005
1356,0.8122115887
1359,0.812211577
1362,0.8122115654
1365,0.8122115538
1368,0.8122115425
1371,0.8122115312
1374,0.81221152
1377,0.8122115089
1380,0.812211498
1383,0.8122114871
1386,0.8122114763
1389,0.8122114657
1392,0.8122114551
1395,0.8122114447
1398,0.8122114343
1401,0.8122114241
1404,0.8122114139
1407,0.8122114039
1410,0.8122113939
1413,0.812211384
1416,0.8122113742
1419,0.8122113646
1422,0.812211355
1425,0.8122113455
1428,0.8122113361
1431,0.8122113267
1434,0.8122113175
1437,0.8122113084
1440,0.8122112993
1443,0.8122112903
1446,0.8122112814
1449,0.8122112726
1452,0.8122112639
1455,0.8122112553
1458,0.8122112467
1461,0.8122112383
1464,0.8122112299
1467,0.8122112215
1470,0.8122112133
1473,0.8122112051
1476,0.8122111971
1479,0.812211189
1482,0.8122111811
1485,0.8122111733
1488,0.8122111655
1491,0.8122111578
1494,0.8122111501
1497,0.8122111426
1500,0.8122111351
1503,0.8122111276
1506,0.8122111203
1509,0.812211113
1512,0.8122111058
1515,0.8122110986
1518,0.8122110916
1521,0.8122110845
1524,0.8122110776
1527,0.8122110707
1530,0.8122110639
1533,0.8122110571
1536,0.8122110505
1539,0.8122110438
1542,0.8122110373
1545,0.8122110308
1548,0.8122110243
1551,0.8122110179
1554,0.8122110116
1557,0.8122110054
1560,0.8122109992
1563,0.812210993
1566,0.8122109869
1569,0.8122109809
1572,0.8122109749
1575,0.812210969
1578,0.8122109632
1581,0.8122109574
1584,0.8122109516
1587,0.8122109459
1590,0.8122109403
1593,0.8122109347
1596,0.8122109292
1599,0.8122109237
1602,0.8122109182
1605,0.8122109129
1608,0.8122109075
1611,0.8122109023
1614,0.812210897
1617,0.8122108919
1620,0.8122108867
1623,0.8122108817
1626,0.8122108766
1629,0.8122108717
1632,0.8122108667
1635,0.8122108618
1638,0.812210857
1641,0.8122108522
1644,0.8122108475
1647,0.8122108428
1650,0.8122108381
1653,0.8122108335
1656,0.8122108289
1659,0.8122108244
1662,0.8122108199
1665,0.8122108155
1668,0.8122108111
1671,0.8122108067
1674,0.8122108024
1677,0.8122107982
1680,0.8122107939
1683,0.8122107898
1686,0.8122107856
1689,0.8122107815
1692,0.8122107774
1695,0.8122107734
1698,0.8122107694
1701,0.8122107655
1704,0.8122107616
1707,0.8122107577
1710,0.8122107539
1713,0.8122107501
1716,0.8122107463
1719,0.8122107426
1722,0.8122107389
1725,0.8122107353
1728,0.8122107317
1731,0.8122107281
1734,0.8122107246
1737,0.812210721
1740,0.8122107176
1743,0.8122107141
1746,0.8122107107
1749,0.8122107074
1752,0.812210704
1755,0.8122107007
1758,0.8122106975
1761,0.8122106942
1764,0.812210691
1767,0.8122106879
1770,0.8122106847
1773,0.8122106816
1776,0.8122106786
1779,0.8122106755
1782,0.8122106725
1785,0.8122106695
1788,0.8122106666
1791,0.8122106636
1794,0.8122106608
1797,0.8122106579
1800,0.8122106551
1803,0.8122106523
1806,0.8122106495
1809,0.8122106467
1812,0.812210644
1815,0.8122106413
1818,0.8122106387
1821,0.812210636
1824,0.8122106334
1827,0.8122106309
1830,0.8122106283
1833,0.8122106258
1836,0.8122106233
1839,0.8122106208
1842,0.8122106184
1845,0.812210616
1848,0.8122106136
1851,0.8122106112
1854,0.8122106089
1857,0.8122106065
1860,0.8122106043
1863,0.812210602
1866,0.8122105997
1869,0.8122105975
1872,0.8122105953
1875,0.8122105932
1878,0.812210591
1881,0.8122105889
1884,0.8122105868
1887,0.8122105847
1890,0.8122105827
1893,0.8122105806
1896,0.8122105786
1899,0.8122105766
1902,0.8122105747
1905,0.8122105727
1908,0.8122105708
1911,0.8122105689
1914,0.812210567
1917,0.8122105652
1920,0.8122105634
1923,0.8122105615
1926,0.8122105598
1929,0.812210558
1932,0.8122105562
1935,0.8122105545
1938,0.8122105528
1941,0.8122105511
1944,0.8122105494
1947,0.8122105478
1950,0.8122105461
1953,0.8122105445
1956,0.8122105429
1959,0.8122105414
1962,0.8122105398
1965,0.8122105383
1968,0.8122105368
1971,0.8122105353
1974,0.8122105338
1977,0.8122105323
1980,0.8122105309
1983,0.8122105294
1986,0.812210528
1989,0.8122105266
1992,0.8122105253
1995,0.8122105239
1998,0.8122105226
2001,0.8122105212
2004,0.8122105199
2007,0.8122105186
2010,0.8122105174
2013,0.8122105161
2016,0.8122105149
2019,0.8122105137
2022,0.8122105124
2025,0.8122105113
2028,0.8122105101
2031,0.8122105089
2034,0.8122105078
2037,0.8122105066
2040,0.8122105055
2043,0.8122105044
2046,0.8122105033
2049,0.8122105023
2052,0.8122105012
2055,0.8122105002
2058,0.8122104991
2061,0.8122104981
2064,0.8122104971
2067,0.8122104961
2070,0.8122104952
2073,0.8122104942
2076,0.8122104933
2079,0.8122104923
2082,0.8122104914
2085,0.8122104905
2088,0.8122104896
2091,0.8122104888
2094,0.8122104879
2097,0.812210487
2100,0.8122104862
2103,0.8122104854
2106,0.8122104846
2109,0.8122104838
2112,0.812210483
2115,0.8122104822
2118,0.8122104815
2121,0.8122104807
2124,0.81221048
2127,0.8122104792
2130,0.8122104785
2133,0.8122104778
2136,0.8122104771
2139,0.8122104765
2142,0.8122104758
2145,0.8122104751
2148,0.8122104745
2151,0.8122104738
2154,0.8122104732
2157,0.8122104726
2160,0.812210472
2163,0.8122104714
2166,0.8122104708
2169,0.8122104703
2172,0.8122104697
2175,0.8122104692
2178,0.8122104686
2181,0.8122104681
2184,0.8122104676
2187,0.8122104671
2190,0.8122104666
2193,0.8122104661
2196,0.8122104656
2199,0.8122104651
2202,0.8122104647
2205,0.8122104642
2208,0.8122104638
2211,0.8122104633
2214,0.8122104629
2217,0.8122104625
2220,0.8122104621
2223,0.8122104617
2226,0.8122104613
2229,0.8122104609
2232,0.8122104606
2235,0.8122104602
2238,0.8122104598
2241,0.8122104595
2244,0.8122104592
2247,0.8122104588
2250,0.8122104585
2253,0.8122104582
2256,0.8122104579
2259,0.8122104576
2262,0.8122104573
2265,0.812210457
2268,0.8122104568
2271,0.8122104565
2274,0.8122104562
2277,0.812210456
2280,0.8122104557
2283,0.8122104555
2286,0.8122104553
2289,0.8122104551
2292,0.8122104548
2295,0.8122104546
2298,0.8122104544
2301,0.8122104542
2304,0.812210454
2307,0.8122104539
2310,0.8122104537
2313,0.8122104535
2316,0.8122104534
2319,0.8122104532
2322,0.8122104531
2325,0.8122104529
2328,0.8122104528
2331,0.8122104527
2334,0.8122104525
2337,0.8122104524
2340,0.8122104523
2343,0.8122104522
2346,0.8122104521
2349,0.812210452
2352,0.8122104519
2355,0.8122104518
2358,0.8122104518
2361,0.8122104517
2364,0.8122104516
2367,0.8122104516
2370,0.8122104515
2373,0.8122104515
2376,0.8122104514
2379,0.8122104514
2382,0.8122104513
2385,0.8122104513
2388,0.8122104513
2391,0.8122104513
2394,0.8122104512
2397,0.8122104512
2400,0.8122104512
2403,0.8122104512
2406,0.8122104512
2409,0.8122104512
2412,0.8122104512
2415,0.8122104513
2418,0.8122104513
2421,0.8122104513
2424,0.8122104513
2427,0.8122104514
2430,0.8122104514
2433,0.8122104514
2436,0.8122104515
2439,0.8122104515
2442,0.8122104516
2445,0.8122104516
2448,0.8122104517
2451,0.8122104517
2454,0.8122104518
2457,0.8122104519
2460,0.8122104519
2463,0.812210452
2466,0.8122104521
2469,0.8122104522
2472,0.8122104523
2475,0.8122104523
2478,0.8122104524
2481,0.8122104525
2484,0.8122104526
2487,0.8122104527
2490,0.8122104528
2493,0.8122104529
2496,0.812210453
2499,0.8122104532
2502,0.8122104533
2505,0.8122104534
2508,0.8122104535
2511,0.8122104536
2514,0.8122104537
2517,0.8122104539
2520,0.812210454
2523,0.8122104541
2526,0.8122104542
2529,0.8122104544
2532,0.8122104545
2535,0.8122104546
2538,0.8122104548
2541,0.8122104549
2544,0.8122104551
2547,0.8122104552
2550,0.8122104554
2553,0.8122104555
2556,0.8122104556
2559,0.8122104558
2562,0.8122104559
2565,0.8122104561
2568,0.8122104563
2571,0.8122104564
2574,0.8122104566
2577,0.8122104567
2580,0.8122104569
2583,0.812210457
2586,0.8122104572
2589,0.8122104574
2592,0.8122104575
2595,0.8122104577
2598,0.8122104578
2601,0.812210458
2604,0.8122104582
2607,0.8122104583
2610,0.8122104585
2613,0.8122104587
2616,0.8122104588
2619,0.812210459
2622,0.8122104592
2625,0.8122104593
2628,0.8122104595
2631,0.8122104597
2634,0.8122104598
2637,0.81221046
2640,0.8122104602
2643,0.8122104603
2646,0.8122104605
2649,0.8122104607
2652,0.8122104608
2655,0.812210461
2658,0.8122104612
2661,0.8122104613
2664,0.8122104615
2667,0.8122104617
2670,0.8122104618
2673,0.812210462
2676,0.8122104622
2679,0.8122104623
2682,0.8122104625
2685,0.8122104626
2688,0.8122104628
2691,0.812210463
2694,0.8122104631
2697,0.8122104633
2700,0.8122104634
2703,0.8122104636
2706,0.8122104637
2709,0.8122104639
2712,0.812210464
2715,0.8122104642
2718,0.8122104643
2721,0.8122104645
2724,0.8122104646
2727,0.8122104648
2730,0.8122104649
2733,0.812210465
2736,0.8122104652
2739,0.8122104653
2742,0.8122104655
2745,0.8122104656
2748,0.8122104657
2751,0.8122104658
2754,0.812210466
2757,0.8122104661
2760,0.8122104662
2763,0.8122104663
2766,0.8122104664
2769,0.8122104666
2772,0.8122104667
2775,0.8122104668
2778,0.8122104669
2781,0.812210467
2784,0.8122104671
2787,0.8122104672
2790,0.8122104673
2793,0.8122104674
2796,0.8122104675
2799,0.8122104675
2802,0.8122104676
2805,0.8122104677
2808,0.8122104678
2811,0.8122104679
2814,0.8122104679
2817,0.812210468
2820,0.8122104681
2823,0.8122104681
2826,0.8122104682
2829,0.8122104682
2832,0.8122104683
2835,0.8122104683
2838,0.8122104684
2841,0.8122104684
2844,0.8122104684
2847,0.8122104685
2850,0.8122104685
2853,0.8122104685
2856,0.8122104685
2859,0.8122104685
2862,0.8122104685
2865,0.8122104685
2868,0.8122104685
2871,0.8122104685
2874,0.8122104685
2877,0.8122104685
2880,0.8122104685
2883,0.8122104685
2886,0.8122104684
2889,0.8122104684
2892,0.8122104684
2895,0.8122104683
2898,0.8122104683
2901,0.8122104682
2904,0.8122104682
2907,0.8122104681
2910,0.812210468
2913,0.812210468
2916,0.8122104679
2919,0.8122104678
2922,0.8122104677
2925,0.8122104676
2928,0.8122104675
2931,0.8122104674
2934,0.8122104673
2937,0.8122104671
2940,0.812210467
2943,0.8122104669
2946,0.8122104668
2949,0.8122104666
2952,0.8122104665
2955,0.8122104663
2958,0.8122104661
2961,0.812210466
2964,0.8122104658
2967,0.8122104656
2970,0.8122104654
2973,0.8122104652
2976,0.812210465
2979,0.8122104648
2982,0.8122104646
2985,0.8122104644
2988,0.8122104641
2991,0.8122104639
2994,0.8122104636
2997,0.8122104634
3000,0.8122104631
3003,0.8122104628
3006,0.8122104626
3009,0.8122104623
3012,0.812210462
3015,0.8122104617
3018,0.8122104614
3021,0.8122104611
3024,0.8122104607
3027,0.8122104604
3030,0.8122104601
3033,0.8122104597
3036,0.8122104594
3039,0.812210459
3042,0.8122104586
3045,0.8122104582
3048,0.8122104578
3051,0.8122104574
3054,0.812210457
3057,0.8122104566
3060,0.8122104562
3063,0.8122104557
3066,0.8122104553
3069,0.8122104548
3072,0.8122104544
3075,0.8122104539
3078,0.8122104534
3081,0.8122104529
3084,0.8122104524
3087,0.8122104519
3090,0.8122104514
3093,0.8122104508
3096,0.8122104503
3099,0.8122104497
3102,0.8122104492
3105,0.8122104486
3108,0.812210448
3111,0.8122104474
3114,0.8122104468
3117,0.8122104462
3120,0.8122104455
3123,0.8122104449
3126,0.8122104443
3129,0.8122104436
3132,0.8122104429
3135,0.8122104422
3138,0.8122104415
3141,0.8122104408
3144,0.8122104401
3147,0.8122104394
3150,0.8122104386
3153,0.8122104379
3156,0.8122104371
3159,0.8122104363
3162,0.8122104355
3165,0.8122104347
3168,0.8122104339
3171,0.8122104331
3174,0.8122104322
3177,0.8122104314
3180,0.8122104305
3183,0.8122104296
3186,0.8122104287
3189,0.8122104278
3192,0.8122104269
3195,0.8122104259
3198,0.812210425
3201,0.812210424
3204,0.8122104231
3207,0.8122104221
3210,0.8122104211
3213,0.81221042
3216,0.812210419
3219,0.8122104179
3222,0.8122104169
3225,0.8122104158
3228,0.8122104147
3231,0.8122104136
3234,0.8122104125
3237,0.8122104113
3240,0.8122104102
3243,0.812210409
3246,0.8122104078
3249,0.8122104066
3252,0.8122104054
3255,0.8122104042
3258,0.8122104029
3261,0.8122104017
3264,0.8122104004
3267,0.8122103991
3270,0.8122103978
3273,0.8122103964
3276,0.8122103951
3279,0.8122103937
3282,0.8122103923
3285,0.8122103909
3288,0.8122103895
3291,0.8122103881
3294,0.8122103866
3297,0.8122103851
3300,0.8122103836
3303,0.8122103821
3306,0.8122103806
3309,0.8122103791
3312,0.8122103775
3315,0.8122103759
3318,0.8122103743
3321,0.8122103727
3324,0.812210371
3327,0.8122103694
3330,0.8122103677
3333,0.812210366
3336,0.8122103643
3339,0.8122103625
3342,0.8122103608
3345,0.812210359
3348,0.8122103572
3351,0.8122103554
3354,0.8122103535
3357,0.8122103516
3360,0.8122103498
3363,0.8122103478
3366,0.8122103459
3369,0.812210344
3372,0.812210342
3375,0.81221034
3378,0.812210338
3381,0.8122103359
3384,0.8122103339
3387,0.8122103318
3390,0.8122103297
3393,0.8122103275
3396,0.8122103254
3399,0.8122103232
3402,0.812210321
3405,0.8122103187
3408,0.8122103165
3411,0.8122103142
3414,0.8122103119
3417,0.8122103096
3420,0.8122103072
3423,0.8122103048
3426,0.8122103024
3429,0.8122103
3432,0.8122102975
3435,0.812210295
3438,0.8122102925
3441,0.81221029
3444,0.8122102874
3447,0.8122102848
3450,0.8122102822
3453,0.8122102796
3456,0.8122102769
3459,0.8122102742
3462,0.8122102715
3465,0.8122102687
3468,0.8122102659
3471,0.8122102631
3474,0.8122102602
3477,0.8122102574
3480,0.8122102545
3483,0.8122102515
3486,0.8122102485
3489,0.8122102456
3492,0.8122102425
3495,0.8122102395
3498,0.8122102364
3501,0.8122102332
3504,0.8122102301
3507,0.8122102269
3510,0.8122102237
3513,0.8122102204
3516,0.8122102171
3519,0.8122102138
3522,0.8122102105
3525,0.8122102071
3528,0.8122102037
3531,0.8122102002
3534,0.8122101967
3537,0.8122101932
3540,0.8122101896
3543,0.812210186
3546,0.8122101824
3549,0.8122101788
3552,0.812210175
3555,0.8122101713
3558,0.8122101675
3561,0.8122101637
3564,0.8122101599
3567,0.812210156
3570,0.812210152
3573,0.8122101481
3576,0.8122101441
3579,0.81221014
3582,0.8122101359
3585,0.8122101318
3588,0.8122101276
3591,0.8122101234
3594,0.8122101192
3597,0.8122101149
3600,0.8122101106
3603,0.8122101062
3606,0.8122101018
3609,0.8122100973
3612,0.8122100928
3615,0.8122100883
3618,0.8122100837
3621,0.812210079
3624,0.8122100743
3627,0.8122100696
3630,0.8122100648
3633,0.81221006
3636,0.8122100552
3639,0.8122100503
3642,0.8122100453
3645,0.8122100403
3648,0.8122100352
3651,0.8122100301
3654,0.812210025
3657,0.8122100198
3660,0.8122100145
3663,0.8122100092
3666,0.8122100039
3669,0.8122099985
3672,0.812209993
3675,0.8122099875
3678,0.8122099819
3681,0.8122099763
3684,0.8122099706
3687,0.8122099649
3690,0.8122099591
3693,0.8122099533
3696,0.8122099474
3699,0.8122099415
3702,0.8122099355
3705,0.8122099294
3708,0.8122099233
3711,0.8122099171
3714,0.8122099109
3717,0.8122099046
3720,0.8122098982
3723,0.8122098918
3726,0.8122098853
3729,0.8122098788
3732,0.8122098722
3735,0.8122098655
3738,0.8122098588
3741,0.812209852
3744,0.8122098452
3747,0.8122098383
3750,0.8122098313
3753,0.8122098242
3756,0.8122098171
3759,0.8122098099
3762,0.8122098027
3765,0.8122097953
3768,0.8122097879
3771,0.8122097805
3774,0.812209773
3777,0.8122097653
3780,0.8122097577
3783,0.8122097499
3786,0.8122097421
3789,0.8122097342
3792,0.8122097262
3795,0.8122097182
3798,0.81220971
3801,0.8122097018
3804,0.8122096936
3807,0.8122096852
3810,0.8122096768
3813,0.8122096682
3816,0.8122096596
3819,0.8122096509
3822,0.8122096422
3825,0.8122096333
3828,0.8122096244
3831,0.8122096154
3834,0.8122096063
3837,0.8122095971
3840,0.8122095878
3843,0.8122095784
3846,0.812209569
3849,0.8122095594
3852,0.8122095498
3855,0.81220954
3858,0.8122095302
3861,0.8122095203
3864,0.8122095103
3867,0.8122095002
3870,0.8122094899
3873,0.8122094796
3876,0.8122094692
3879,0.8122094587
3882,0.8122094481
3885,0.8122094374
3888,0.8122094266
3891,0.8122094157
3894,0.8122094047
3897,0.8122093935
3900,0.8122093823
3903,0.8122093709
3906,0.8122093595
3909,0.8122093479
3912,0.8122093362
3915,0.8122093244
3918,0.8122093125
3921,0.8122093005
3924,0.8122092884
3927,0.8122092761
3930,0.8122092637
3933,0.8122092512
3936,0.8122092386
3939,0.8122092259
3942,0.812209213
3945,0.8122092
3948,0.8122091869
3951,0.8122091736
3954,0.8122091603
3957,0.8122091468
3960,0.8122091331
3963,0.8122091193
3966,0.8122091054
3969,0.8122090914
3972,0.8122090772
3975,0.8122090628
3978,0.8122090484
3981,0.8122090338
3984,0.812209019
3987,0.8122090041
3990,0.812208989
3993,0.8122089738
3996,0.8122089585
3999,0.812208943
4002,0.8122089273
4005,0.8122089115
4008,0.8122088955
4011,0.8122088794
4014,0.8122088631
4017,0.8122088466
4020,0.81220883
4023,0.8122088132
4026,0.8122087962
4029,0.812208779
4032,0.8122087617
4035,0.8122087442
4038,0.8122087266
4041,0.8122087087
4044,0.8122086907
4047,0.8122086725
4050,0.8122086541
4053,0.8122086355
4056,0.8122086167
4059,0.8122085977
4062,0.8122085786
4065,0.8122085592
4068,0.8122085396
4071,0.8122085199
4074,0.8122084999
4077,0.8122084797
4080,0.8122084593
4083,0.8122084387
4086,0.8122084179
4089,0.8122083969
4092,0.8122083757
4095,0.8122083542
4098,0.8122083325
4101,0.8122083106
4104,0.8122082884
4107,0.812208266
4110,0.8122082434
4113,0.8122082205
4116,0.8122081974
4119,0.8122081741
4122,0.8122081505
4125,0.8122081266
4128,0.8122081025
4131,0.8122080782
4134,0.8122080535
4137,0.8122080286
4140,0.8122080035
4143,0.8122079781
4146,0.8122079524
4149,0.8122079264
4152,0.8122079001
4155,0.8122078736
4158,0.8122078467
4161,0.8122078196
4164,0.8122077922
4167,0.8122077644
4170,0.8122077364
4173,0.8122077081
4176,0.8122076794
4179,0.8122076504
4182,0.8122076212
4185,0.8122075915
4188,0.8122075616
4191,0.8122075313
4194,0.8122075007
4197,0.8122074697
4200,0.8122074384
4203,0.8122074068
4206,0.8122073748
4209,0.8122073424
4212,0.8122073096
4215,0.8122072765
4218,0.812207243
4221,0.8122072091
4224,0.8122071749
4227,0.8122071402
4230,0.8122071052
4233,0.8122070697
4236,0.8122070338
4239,0.8122069976
4242,0.8122069609
4245,0.8122069237
4248,0.8122068862
4251,0.8122068481
4254,0.8122068097
4257,0.8122067708
4260,0.8122067314
4263,0.8122066916
4266,0.8122066513
4269,0.8122066105
4272,0.8122065692
4275,0.8122065275
4278,0.8122064852
4281,0.8122064424
4284,0.8122063992
4287,0.8122063554
4290,0.812206311
4293,0.8122062661
