"Hermite4thOrder time","Hermite4thOrder error"
327,5.021607739e-10
330,5.021604605e-10
333,5.021603038e-10
336,5.021603038e-10
339,5.021606172e-10
342,5.021609306e-10
345,5.021604605e-10
348,5.021606172e-10
351,5.021609306e-10
354,5.021609306e-10
357,5.021610873e-10
360,5.021614007e-10
363,5.02161244e-10
366,5.021610873e-10
369,5.021609306e-10
372,5.02161244e-10
375,5.02161244e-10
378,5.021614007e-10
381,5.021614007e-10
384,5.021610873e-10
387,5.021609306e-10
390,5.021614007e-10
393,5.021617141e-10
396,5.021615574e-10
399,5.021614007e-10
402,5.021609306e-10
405,5.021609306e-10
408,5.021609306e-10
411,5.021609306e-10
414,5.021610873e-10
417,5.021609306e-10
420,5.021609306e-10
423,5.02161244e-10
426,5.02161244e-10
429,5.021607739e-10
432,5.021609306e-10
435,5.021606172e-10
438,5.021607739e-10
441,5.02161244e-10
444,5.021610873e-10
447,5.02161244e-10
450,5.02161244e-10
453,5.021615574e-10
456,5.021617141e-10
459,5.021614007e-10
462,5.021614007e-10
465,5.021614007e-10
468,5.021610873e-10
471,5.021617141e-10
474,5.021618708e-10
477,5.021617141e-10
480,5.021618708e-10
483,5.021617141e-10
486,5.021624976e-10
489,5.021626543e-10
492,5.021634378e-10
495,5.021626543e-10
498,5.021629677e-10
501,5.02164378e-10
504,5.021650048e-10
507,5.021657883e-10
510,5.02167512e-10
513,5.021701759e-10
516,5.021726831e-10
519,5.021767573e-10
522,5.021808315e-10
525,5.021880397e-10
528,5.021977551e-10
531,5.022099777e-10
534,5.022273714e-10
537,5.02251033e-10
540,5.022851936e-10
543,5.023315767e-10
546,5.023959804e-10
549,5.024914106e-10
552,5.026355744e-10
555,5.028527604e-10
558,5.031945228e-10
561,5.037409351e-10
564,5.046491674e-10
567,5.062208667e-10
570,5.090436576e-10
573,5.143404256e-10
576,5.246280834e-10
579,5.442052211e-10
582,5.689901212e-10
585,4.102945532e-10
588,3.735289318e-09
591,1.349941246e-07
594,2.947334479e-06
597,6.358135454e-07
600,1.887805598e-08
603,2.974900999e-10
606,1.059081403e-09
609,1.059065107e-09
612,1.034450069e-09
615,1.02045458e-09
618,1.013271773e-09
621,1.009511603e-09
624,1.007461343e-09
627,1.006297219e-09
630,1.005607427e-09
633,1.005184024e-09
636,1.004916851e-09
639,1.00474307e-09
642,1.004626642e-09
645,1.004548136e-09
648,1.004494544e-09
651,1.004457407e-09
654,1.004429201e-09
657,1.004409456e-09
660,1.004395353e-09
663,1.004383758e-09
666,1.004375766e-09
669,1.004370595e-09
672,1.004366677e-09
675,1.0043637e-09
678,1.004361506e-09
681,1.004360253e-09
684,1.004359626e-09
687,1.004359313e-09
690,1.004358216e-09
693,1.004358529e-09
696,1.004357275e-09
699,1.004357119e-09
702,1.004356805e-09
705,1.004356022e-09
708,1.004356492e-09
711,1.004356492e-09
714,1.004356335e-09
717,1.004356335e-09
720,1.004356492e-09
723,1.004356492e-09
726,1.004356022e-09
729,1.004356022e-09
732,1.004356022e-09
735,1.004356335e-09
738,1.004356335e-09
741,1.004356492e-09
744,1.004357119e-09
747,1.004356962e-09
750,1.004356492e-09
753,1.004357275e-09
756,1.004356962e-09
759,1.004356805e-09
762,1.004356649e-09
765,1.004356492e-09
768,1.004356649e-09
771,1.004357119e-09
774,1.004357275e-09
777,1.004357589e-09
780,1.004357589e-09
783,1.004356962e-09
786,1.004357275e-09
789,1.004357589e-09
792,1.004357275e-09
795,1.004357119e-09
798,1.004357589e-09
801,1.004357902e-09
804,1.004357746e-09
807,1.004356962e-09
810,1.004356649e-09
813,1.004356335e-09
816,1.004356022e-09
819,1.004355865e-09
822,1.004355865e-09
825,1.004355865e-09
828,1.004355552e-09
831,1.004355865e-09
834,1.004355708e-09
837,1.004355395e-09
840,1.004355395e-09
843,1.004355395e-09
846,1.004355238e-09
849,1.004356022e-09
852,1.004355708e-09
855,1.004355865e-09
858,1.004355865e-09
861,1.004356335e-09
864,1.004356335e-09
867,1.004356022e-09
870,1.004356022e-09
873,1.004355865e-09
876,1.004355708e-09
879,1.004356805e-09
882,1.004356649e-09
885,1.004357432e-09
888,1.004357746e-09
891,1.004358529e-09
894,1.004358999e-09
897,1.004360253e-09
900,1.004360253e-09
903,1.004361506e-09
906,1.00436276e-09
909,1.004365267e-09
912,1.004368401e-09
915,1.004371378e-09
918,1.004376393e-09
921,1.004383444e-09
924,1.004392533e-09
927,1.004404755e-09
930,1.004421052e-09
933,1.00444205e-09
936,1.004472293e-09
939,1.004515856e-09
942,1.004577909e-09
945,1.004666914e-09
948,1.004799952e-09
951,1.005001625e-09
954,1.005314555e-09
957,1.005815681e-09
960,1.006640549e-09
963,1.008054295e-09
966,1.010575282e-09
969,1.015270322e-09
972,1.024342616e-09
975,1.041844108e-09
978,1.068138654e-09
981,9.954136321e-10
984,1.293839387e-09
987,6.743076897e-08
990,1.068512636e-07
993,7.952748968e-07
996,3.67136705e-08
999,1.63376349e-10
1002,1.537356264e-09
1005,1.566409041e-09
1008,1.540425701e-09
1011,1.524624402e-09
1014,1.516487606e-09
1017,1.512255771e-09
1020,1.50996764e-09
1023,1.508678157e-09
1026,1.507918162e-09
1029,1.507457465e-09
1032,1.507167884e-09
1035,1.506980627e-09
1038,1.506858245e-09
1041,1.506774567e-09
1044,1.506717372e-09
1047,1.50667663e-09
1050,1.506649207e-09
1053,1.506628366e-09
1056,1.506612383e-09
1059,1.506600787e-09
1062,1.506592482e-09
1065,1.50658637e-09
1068,1.506581983e-09
1071,1.506577595e-09
1074,1.506576028e-09
1077,1.506574461e-09
1080,1.506571641e-09
1083,1.506570544e-09
1086,1.50656976e-09
1089,1.50656882e-09
1092,1.506568037e-09
1095,1.506567566e-09
1098,1.506567253e-09
1101,1.506567096e-09
1104,1.506567253e-09
1107,1.506566626e-09
1110,1.506565999e-09
1113,1.506566313e-09
1116,1.506566313e-09
1119,1.50656647e-09
1122,1.506566313e-09
1125,1.506565999e-09
1128,1.506566156e-09
1131,1.506566156e-09
1134,1.506566313e-09
1137,1.506566783e-09
1140,1.506567096e-09
1143,1.50656694e-09
1146,1.506567566e-09
1149,1.50656741e-09
1152,1.506567566e-09
1155,1.50656788e-09
1158,1.50656788e-09
1161,1.50656741e-09
1164,1.50656741e-09
1167,1.506567096e-09
1170,1.506567096e-09
1173,1.506567096e-09
1176,1.506566783e-09
1179,1.506567096e-09
1182,1.506566783e-09
1185,1.506567096e-09
1188,1.506567096e-09
1191,1.506566626e-09
1194,1.506567253e-09
1197,1.506567253e-09
1200,1.506567096e-09
1203,1.506566626e-09
1206,1.50656694e-09
1209,1.506566783e-09
1212,1.506566783e-09
1215,1.506566783e-09
1218,1.506566783e-09
1221,1.50656694e-09
1224,1.506566783e-09
1227,1.506566626e-09
1230,1.506566626e-09
1233,1.50656647e-09
1236,1.50656694e-09
1239,1.50656647e-09
1242,1.50656647e-09
1245,1.506566156e-09
1248,1.506566313e-09
1251,1.506566783e-09
1254,1.506566626e-09
1257,1.506566313e-09
1260,1.506566156e-09
1263,1.506565999e-09
1266,1.506565999e-09
1269,1.50656694e-09
1272,1.506567096e-09
1275,1.50656694e-09
1278,1.50656694e-09
1281,1.506566626e-09
1284,1.506566783e-09
1287,1.506567253e-09
1290,1.506567253e-09
1293,1.50656694e-09
1296,1.506567253e-09
1299,1.50656882e-09
1302,1.506570387e-09
1305,1.506572267e-09
1308,1.506574775e-09
1311,1.506578535e-09
1314,1.506583236e-09
1317,1.506589504e-09
1320,1.506597653e-09
1323,1.506608308e-09
1326,1.506623038e-09
1329,1.506643253e-09
1332,1.506670832e-09
1335,1.50671079e-09
1338,1.506768456e-09
1341,1.50685088e-09
1344,1.506973576e-09
1347,1.507158482e-09
1350,1.507445242e-09
1353,1.507902649e-09
1356,1.508652458e-09
1359,1.509926584e-09
1362,1.512180868e-09
1365,1.516344696e-09
1368,1.524350178e-09
1371,1.539903263e-09
1374,1.565759677e-09
1377,1.541610978e-09
1380,2.700676281e-10
1383,3.351948344e-08
1386,8.04331626e-07
1389,1.411788601e-07
1392,7.28355683e-08
1395,4.828826195e-10
1398,1.99157958e-09
1401,2.073059736e-09
1404,2.046824108e-09
1407,2.029055914e-09
1410,2.019830681e-09
1413,2.015060424e-09
1416,2.012501202e-09
1419,2.011067399e-09
1422,2.010233442e-09
1425,2.009728242e-09
1428,2.009413275e-09
1431,2.009210819e-09
1434,2.009076684e-09
1437,2.008985015e-09
1440,2.008922962e-09
1443,2.008879556e-09
1446,2.008848216e-09
1449,2.008825494e-09
1452,2.008809981e-09
1455,2.008798385e-09
1458,2.008790237e-09
1461,2.008783029e-09
1464,2.008778798e-09
1467,2.00877582e-09
1470,2.008771903e-09
1473,2.008770023e-09
1476,2.008767672e-09
1479,2.008767202e-09
1482,2.008766262e-09
1485,2.008765478e-09
1488,2.008765165e-09
1491,2.008763911e-09
1494,2.008763598e-09
1497,2.008764538e-09
1500,2.008764538e-09
1503,2.008764851e-09
1506,2.008764695e-09
1509,2.008764225e-09
1512,2.008764225e-09
1515,2.008763911e-09
1518,2.008764068e-09
1521,2.008763911e-09
1524,2.008763911e-09
1527,2.008764225e-09
1530,2.008763911e-09
1533,2.008763911e-09
1536,2.008764068e-09
1539,2.008764225e-09
1542,2.008764381e-09
1545,2.008764851e-09
1548,2.008765008e-09
1551,2.008764851e-09
1554,2.008765165e-09
1557,2.008765322e-09
1560,2.008764538e-09
1563,2.008765165e-09
1566,2.008765165e-09
1569,2.008765165e-09
1572,2.008765322e-09
1575,2.008765635e-09
1578,2.008765635e-09
1581,2.008765008e-09
1584,2.008764538e-09
1587,2.008764225e-09
1590,2.008764068e-09
1593,2.008763911e-09
1596,2.008763441e-09
1599,2.008763911e-09
1602,2.008763911e-09
1605,2.008764225e-09
1608,2.008764381e-09
1611,2.008764538e-09
1614,2.008764225e-09
1617,2.008764381e-09
1620,2.008764538e-09
1623,2.008764695e-09
1626,2.008764851e-09
1629,2.008765008e-09
1632,2.008765322e-09
1635,2.008765322e-09
1638,2.008764851e-09
1641,2.008764538e-09
1644,2.008765322e-09
1647,2.008765635e-09
1650,2.008765322e-09
1653,2.008765635e-09
1656,2.008765478e-09
1659,2.008766105e-09
1662,2.008766262e-09
1665,2.008766105e-09
1668,2.008765478e-09
1671,2.008765635e-09
1674,2.008765948e-09
1677,2.008766262e-09
1680,2.008767045e-09
1683,2.008767985e-09
1686,2.008767985e-09
1689,2.008768769e-09
1692,2.008769866e-09
1695,2.008771433e-09
1698,2.008772373e-09
1701,2.00877394e-09
1704,2.008777074e-09
1707,2.008780521e-09
1710,2.008784282e-09
1713,2.00878961e-09
1716,2.008796662e-09
1719,2.008806377e-09
1722,2.008820637e-09
1725,2.008840851e-09
1728,2.008868117e-09
1731,2.008906038e-09
1734,2.00896104e-09
1737,2.009037352e-09
1740,2.00915143e-09
1743,2.009320666e-09
1746,2.009584078e-09
1749,2.01000278e-09
1752,2.010683014e-09
1755,2.011833034e-09
1758,2.013853522e-09
1761,2.017554772e-09
1764,2.024621308e-09
1767,2.03839397e-09
1770,2.062777092e-09
1773,2.065461047e-09
1776,1.361392374e-09
1779,1.625826784e-08
1782,5.958160244e-07
1785,3.506046247e-06
1788,1.457901807e-07
1791,2.082834358e-09
1794,2.403959025e-09
1797,2.578038129e-09
1800,2.553670678e-09
1803,2.533811167e-09
1806,2.523351453e-09
1809,2.517966619e-09
1812,2.515100893e-09
1815,2.513510389e-09
1818,2.512589308e-09
1821,2.512037097e-09
1824,2.511693611e-09
1827,2.511474075e-09
1830,2.511329598e-09
1833,2.511232914e-09
1836,2.511165846e-09
1839,2.511119463e-09
1842,2.51108687e-09
1845,2.511063678e-09
1848,2.511047068e-09
1851,2.511033592e-09
1854,2.51102466e-09
1857,2.511017922e-09
1860,2.51101228e-09
1863,2.51100946e-09
1866,2.511005699e-09
1869,2.511003505e-09
1872,2.511002095e-09
1875,2.511000685e-09
1878,2.511000058e-09
1881,2.510999118e-09
1884,2.510998648e-09
1887,2.510998177e-09
1890,2.510998021e-09
1893,2.510997551e-09
1896,2.510997551e-09
1899,2.510997551e-09
1902,2.510998177e-09
1905,2.510998177e-09
1908,2.510998334e-09
1911,2.510998334e-09
1914,2.510998491e-09
1917,2.510998334e-09
1920,2.510998804e-09
1923,2.510998648e-09
1926,2.510998491e-09
1929,2.510998804e-09
1932,2.510998961e-09
1935,2.510999118e-09
1938,2.510999118e-09
1941,2.510998961e-09
1944,2.510998804e-09
1947,2.510998648e-09
1950,2.510999118e-09
1953,2.510999744e-09
1956,2.510999431e-09
1959,2.510998961e-09
1962,2.510999274e-09
1965,2.510998961e-09
1968,2.510999431e-09
1971,2.510999431e-09
1974,2.510999118e-09
1977,2.510999118e-09
1980,2.510999118e-09
1983,2.510999118e-09
1986,2.510999118e-09
1989,2.510999118e-09
1992,2.510998961e-09
1995,2.510998804e-09
1998,2.510998961e-09
2001,2.510998648e-09
2004,2.510998491e-09
2007,2.510998804e-09
2010,2.510998804e-09
2013,2.510998648e-09
2016,2.510998177e-09
2019,2.510997864e-09
2022,2.510997394e-09
2025,2.510997237e-09
2028,2.510996767e-09
2031,2.510996924e-09
2034,2.51099661e-09
2037,2.510996297e-09
2040,2.51099661e-09
2043,2.51099661e-09
2046,2.510997081e-09
2049,2.510996767e-09
2052,2.51099661e-09
2055,2.510996924e-09
2058,2.510996767e-09
2061,2.51099661e-09
2064,2.510996297e-09
2067,2.51099661e-09
2070,2.51099661e-09
2073,2.510997237e-09
2076,2.510998021e-09
2079,2.510998491e-09
2082,2.510998961e-09
2085,2.510999118e-09
2088,2.510999431e-09
2091,2.511000371e-09
2094,2.511002722e-09
2097,2.511004445e-09
2100,2.511007109e-09
2103,2.511010087e-09
2106,2.511014317e-09
2109,2.511018548e-09
2112,2.5110256e-09
2115,2.511036569e-09
2118,2.511049732e-09
2121,2.511068066e-09
2124,2.511092354e-09
2127,2.511128238e-09
2130,2.511178069e-09
2133,2.511250778e-09
2136,2.511356393e-09
2139,2.51151372e-09
2142,2.511755508e-09
2145,2.512138796e-09
2148,2.512757603e-09
2151,2.51379621e-09
2154,2.51560766e-09
2157,2.518900864e-09
2160,2.525146292e-09
2163,2.537314035e-09
2166,2.559738722e-09
2169,2.576558883e-09
2172,2.193017223e-09
2175,7.189927814e-09
2178,3.310904455e-07
2181,6.573885685e-06
2184,2.881351673e-07
2187,5.499636738e-09
2190,2.743165286e-09
2193,3.079557217e-09
2196,3.060842242e-09
2199,3.038854748e-09
2202,3.027001658e-09
2205,3.02091669e-09
2208,3.01770121e-09
2211,3.015930188e-09
2214,3.014911482e-09
2217,3.014305524e-09
2220,3.013931482e-09
2223,3.013691104e-09
2226,3.013535501e-09
2229,3.013430982e-09
2232,3.013361094e-09
2235,3.01331001e-09
2238,3.013275066e-09
2241,3.01324874e-09
2244,3.013230877e-09
2247,3.0132174e-09
2250,3.013208155e-09
2253,3.01320173e-09
2256,3.013195149e-09
2259,3.013191075e-09
2262,3.013187784e-09
2265,3.013186374e-09
2268,3.013184023e-09
2271,3.013182926e-09
2274,3.01318183e-09
2277,3.013180889e-09
2280,3.013180106e-09
2283,3.013179792e-09
2286,3.013179322e-09
2289,3.013179479e-09
2292,3.013179479e-09
2295,3.013179009e-09
2298,3.013179009e-09
2301,3.013179322e-09
2304,3.013178852e-09
2307,3.013179166e-09
2310,3.013178852e-09
2313,3.013179166e-09
2316,3.013179792e-09
2319,3.013179949e-09
2322,3.013180106e-09
2325,3.013180419e-09
2328,3.013180263e-09
2331,3.013180263e-09
2334,3.013180576e-09
2337,3.013180733e-09
2340,3.013180733e-09
2343,3.013180733e-09
2346,3.013180889e-09
2349,3.013180733e-09
2352,3.013180263e-09
2355,3.013180733e-09
2358,3.013180733e-09
2361,3.013180889e-09
2364,3.013180576e-09
2367,3.013180419e-09
2370,3.013180263e-09
2373,3.013180106e-09
2376,3.013180419e-09
2379,3.013180419e-09
2382,3.013180419e-09
2385,3.013180576e-09
2388,3.013180889e-09
2391,3.013180889e-09
2394,3.013180733e-09
2397,3.013180576e-09
2400,3.013180733e-09
2403,3.013181046e-09
2406,3.013180419e-09
2409,3.013180889e-09
2412,3.013181046e-09
2415,3.013181046e-09
2418,3.013181359e-09
2421,3.013181203e-09
2424,3.013181203e-09
2427,3.013181359e-09
2430,3.013181046e-09
2433,3.013181203e-09
2436,3.013180576e-09
2439,3.013180733e-09
2442,3.013180576e-09
2445,3.013180889e-09
2448,3.013181203e-09
2451,3.013181359e-09
2454,3.013181359e-09
2457,3.013181046e-09
2460,3.013180419e-09
2463,3.013180576e-09
2466,3.013180263e-09
2469,3.013180106e-09
2472,3.013180419e-09
2475,3.013180733e-09
2478,3.013181516e-09
2481,3.013181673e-09
2484,3.01318324e-09
2487,3.013184964e-09
2490,3.013185434e-09
2493,3.013186687e-09
2496,3.013190135e-09
2499,3.013192955e-09
2502,3.013196089e-09
2505,3.013202357e-09
2508,3.013209565e-09
2511,3.013218184e-09
2514,3.013230877e-09
2517,3.013247957e-09
2520,3.013270835e-09
2523,3.013303585e-09
2526,3.013350282e-09
2529,3.013417819e-09
2532,3.013514503e-09
2535,3.013659607e-09
2538,3.013883845e-09
2541,3.014235636e-09
2544,3.014800696e-09
2547,3.015742462e-09
2550,3.01737026e-09
2553,3.020306188e-09
2556,3.02583017e-09
2559,3.036568184e-09
2562,3.056872722e-09
2565,3.080441631e-09
2568,2.879450269e-09
2571,2.210687637e-09
2574,1.681253834e-07
2577,4.392105028e-06
2580,5.3256175e-07
2583,1.246074753e-08
2586,2.953665194e-09
2589,3.574789508e-09
2592,3.568317178e-09
2595,3.54431703e-09
2598,3.530897883e-09
2601,3.524011552e-09
2604,3.520397427e-09
2607,3.518423636e-09
2610,3.517297591e-09
2613,3.516628169e-09
2616,3.516218712e-09
2619,3.515960941e-09
2622,3.515792959e-09
2625,3.515681075e-09
2628,3.515605232e-09
2631,3.515553208e-09
2634,3.5155156e-09
2637,3.515490215e-09
2640,3.515471097e-09
2643,3.515455741e-09
2646,3.515445399e-09
2649,3.515438347e-09
2652,3.515431766e-09
2655,3.515427221e-09
2658,3.515423774e-09
2661,3.515420327e-09
2664,3.51541876e-09
2667,3.515417036e-09
2670,3.515415939e-09
2673,3.515415469e-09
2676,3.515415626e-09
2679,3.515416096e-09
2682,3.515415939e-09
2685,3.515415469e-09
2688,3.515415782e-09
2691,3.515415469e-09
2694,3.515416409e-09
2697,3.515415312e-09
2700,3.515415155e-09
2703,3.515414372e-09
2706,3.515414685e-09
2709,3.515414685e-09
2712,3.515414685e-09
2715,3.515414842e-09
2718,3.515415155e-09
2721,3.515415312e-09
2724,3.515415939e-09
2727,3.515416252e-09
2730,3.515416096e-09
2733,3.515415939e-09
2736,3.515415939e-09
2739,3.515415782e-09
2742,3.515415782e-09
2745,3.515415626e-09
2748,3.515415782e-09
2751,3.515416096e-09
2754,3.515415939e-09
2757,3.515415782e-09
2760,3.515415626e-09
2763,3.515415939e-09
2766,3.515416252e-09
2769,3.515416409e-09
2772,3.515416096e-09
2775,3.515416566e-09
2778,3.515416096e-09
2781,3.515416252e-09
2784,3.515416096e-09
2787,3.515416096e-09
2790,3.515416409e-09
2793,3.515416096e-09
2796,3.515416096e-09
2799,3.515416252e-09
2802,3.515416409e-09
2805,3.515416879e-09
2808,3.515416879e-09
2811,3.515417193e-09
2814,3.515417506e-09
2817,3.515417193e-09
2820,3.515417036e-09
2823,3.515416879e-09
2826,3.515416879e-09
2829,3.515416879e-09
2832,3.515416409e-09
2835,3.515415782e-09
2838,3.515415469e-09
2841,3.515415626e-09
2844,3.515415626e-09
2847,3.515415782e-09
2850,3.515415939e-09
2853,3.515415939e-09
2856,3.515416252e-09
2859,3.515416252e-09
2862,3.515416252e-09
2865,3.515416879e-09
2868,3.515416722e-09
2871,3.515417349e-09
2874,3.515417976e-09
2877,3.515419073e-09
2880,3.51542064e-09
2883,3.515421267e-09
2886,3.515421894e-09
2889,3.515422834e-09
2892,3.515425028e-09
2895,3.515427848e-09
2898,3.515430982e-09
2901,3.515436623e-09
2904,3.515443988e-09
2907,3.51545198e-09
2910,3.515463419e-09
2913,3.515479246e-09
2916,3.515500557e-09
2919,3.515531583e-09
2922,3.515574989e-09
2925,3.515638923e-09
2928,3.515732003e-09
2931,3.515868018e-09
2934,3.516075645e-09
2937,3.516400171e-09
2940,3.516914773e-09
2943,3.51776863e-09
2946,3.51923252e-09
2949,3.521853795e-09
2952,3.526745964e-09
2955,3.536214395e-09
2958,3.554412888e-09
2961,3.580474578e-09
2964,3.483670432e-09
2967,6.828513582e-10
2970,8.281011226e-08
2973,6.357637998e-07
2976,7.887733654e-07
2979,2.649361174e-08
2982,2.934542799e-09
2985,4.058663567e-09
2988,4.075762654e-09
2991,4.050158213e-09
2994,4.034988729e-09
2997,4.027189464e-09
3000,4.023126238e-09
3003,4.020921784e-09
3006,4.01967461e-09
3009,4.018940942e-09
3012,4.018491213e-09
3015,4.018209467e-09
3018,4.018025971e-09
3021,4.017905312e-09
3024,4.017824142e-09
3027,4.017768357e-09
3030,4.017728555e-09
3033,4.017700192e-09
3036,4.017679821e-09
3039,4.017665562e-09
3042,4.017654436e-09
3045,4.017644564e-09
3048,4.017638296e-09
3051,4.017634222e-09
3054,4.017630461e-09
3057,4.017628267e-09
3060,4.01762576e-09
3063,4.017624193e-09
3066,4.017623096e-09
3069,4.017622156e-09
3072,4.017621059e-09
3075,4.017621059e-09
3078,4.017620746e-09
3081,4.017620432e-09
3084,4.017620902e-09
3087,4.017620902e-09
3090,4.017620902e-09
3093,4.017621059e-09
3096,4.017620589e-09
3099,4.017620275e-09
3102,4.017620746e-09
3105,4.017620432e-09
3108,4.017620275e-09
3111,4.017621216e-09
3114,4.017621216e-09
3117,4.017621216e-09
3120,4.017621686e-09
3123,4.017621842e-09
3126,4.017621842e-09
3129,4.017621999e-09
3132,4.017621999e-09
3135,4.017621842e-09
3138,4.017622469e-09
3141,4.017622156e-09
3144,4.017622313e-09
3147,4.017622156e-09
3150,4.017622313e-09
3153,4.017622469e-09
3156,4.017622313e-09
3159,4.017622313e-09
3162,4.017621686e-09
3165,4.017621999e-09
3168,4.017621999e-09
3171,4.017621999e-09
3174,4.017622156e-09
3177,4.017622313e-09
3180,4.017622626e-09
3183,4.017623096e-09
3186,4.017622783e-09
3189,4.017623096e-09
3192,4.017622939e-09
3195,4.017622939e-09
3198,4.017622939e-09
3201,4.017622939e-09
3204,4.017622783e-09
3207,4.017622626e-09
3210,4.017622313e-09
3213,4.017622156e-09
3216,4.017621999e-09
3219,4.017621999e-09
3222,4.017621686e-09
3225,4.017621842e-09
3228,4.017621529e-09
3231,4.017621686e-09
3234,4.017621686e-09
3237,4.017621842e-09
3240,4.017622469e-09
3243,4.017622469e-09
3246,4.017621999e-09
3249,4.017622469e-09
3252,4.017622626e-09
3255,4.017622469e-09
3258,4.017622469e-09
3261,4.017622469e-09
3264,4.017622783e-09
3267,4.017622939e-09
3270,4.017624036e-09
3273,4.017624506e-09
3276,4.017624663e-09
3279,4.01762623e-09
3282,4.017627484e-09
3285,4.017629207e-09
3288,4.017630618e-09
3291,4.017633595e-09
3294,4.017636102e-09
3297,4.017640803e-09
3300,4.017647228e-09
3303,4.017654279e-09
3306,4.017665562e-09
3309,4.017680291e-09
3312,4.017700662e-09
3315,4.017730435e-09
3318,4.017772744e-09
3321,4.01783088e-09
3324,4.017917848e-09
3327,4.018041641e-09
3330,4.018233285e-09
3333,4.018529605e-09
3336,4.019000644e-09
3339,4.019773488e-09
3342,4.021092274e-09
3345,4.02343525e-09
3348,4.027773328e-09
3351,4.036127623e-09
3354,4.052327879e-09
3357,4.07848359e-09
3360,4.040807934e-09
3363,2.486864522e-09
3366,3.991831008e-08
3369,7.40909209e-07
3372,4.042583639e-07
3375,5.487075036e-08
3378,2.499158564e-09
3381,4.522597259e-09
3384,4.582704183e-09
3387,4.556378297e-09
3390,4.539297701e-09
3393,4.530458576e-09
3396,4.525880747e-09
3399,4.523418053e-09
3402,4.522034393e-09
3405,4.521224882e-09
3408,4.520735195e-09
3411,4.520427593e-09
3414,4.520229524e-09
3417,4.52010056e-09
3420,4.520011398e-09
3423,4.519949188e-09
3426,4.519907036e-09
3429,4.51987789e-09
3432,4.519857362e-09
3435,4.519842006e-09
3438,4.519830253e-09
3441,4.519821165e-09
3444,4.519815523e-09
3447,4.519810822e-09
3450,4.519807375e-09
3453,4.519805181e-09
3456,4.519803457e-09
3459,4.519802517e-09
3462,4.519802047e-09
3465,4.519801264e-09
3468,4.519801107e-09
3471,4.519801107e-09
3474,4.519800323e-09
3477,4.519800167e-09
3480,4.519800167e-09
3483,4.51980048e-09
3486,4.519800323e-09
3489,4.51980048e-09
3492,4.51980048e-09
3495,4.51980048e-09
3498,4.51980048e-09
3501,4.519800323e-09
3504,4.51979954e-09
3507,4.519799697e-09
3510,4.519799853e-09
3513,4.51980048e-09
3516,4.519800323e-09
3519,4.519799853e-09
3522,4.519800167e-09
3525,4.519799383e-09
3528,4.51979954e-09
3531,4.519800167e-09
3534,4.519799853e-09
3537,4.519800167e-09
3540,4.519799697e-09
3543,4.519799227e-09
3546,4.519799383e-09
3549,4.519799697e-09
3552,4.519799853e-09
3555,4.519800167e-09
3558,4.51980001e-09
3561,4.519799697e-09
3564,4.51979954e-09
3567,4.519799227e-09
3570,4.519799227e-09
