"SemiImplicitEulerMethod time","SemiImplicitEulerMethod error"
522,0.0006628854991
525,0.0007185985407
528,0.0007812383095
531,0.0008520656972
534,0.0009326458884
537,0.001024942027
540,0.001131444587
543,0.001255353001
546,0.001400835244
549,0.00157340635
552,0.001780492753
555,0.002032295117
558,0.002343145582
561,0.002733713363
564,0.003234726164
567,0.003893530505
570,0.004786271745
573,0.006041958161
576,0.007893753349
579,0.01079914669
582,0.01575750635
585,0.02529060395
588,0.0471178247
591,0.1091344891
594,0.1137746614
597,0.1608629542
600,0.06609630717
603,0.03241327191
606,0.0190835161
609,0.01260813486
612,0.008986691626
615,0.006754073654
618,0.005277220357
621,0.004247119832
624,0.003498391936
627,0.00293596168
630,0.002501961243
633,0.002159491416
636,0.001884096659
639,0.001659031901
642,0.001472507891
645,0.001316022416
648,0.001183313752
651,0.001069684257
654,0.0009715514562
657,0.0008861430421
660,0.000811285263
663,0.0007452533257
666,0.0006866638285
669,0.000634396219
672,0.0005875346344
675,0.0005453242805
678,0.0005071383262
681,0.0004724525062
684,0.0004408254388
687,0.0004118832313
690,0.0003853073344
693,0.000360824881
696,0.0003382009444
699,0.0003172322898
702,0.000297742297
705,0.0002795768099
708,0.0002626007226
711,0.000246695156
714,0.0002317551105
717,0.0002176875038
720,0.0002044095237
723,0.0001918472387
726,0.0001799344201
729,0.0001686115398
732,0.0001578249146
735,0.0001475259705
738,0.0001376706106
741,0.0001282186673
744,0.0001191334274
747,0.0001103812176
750,0.000101931042
753,9.375426392e-05
756,8.582432444e-05
759,7.811649343e-05
762,7.060764753e-05
765,6.327607149e-05
768,5.610127931e-05
771,4.906385229e-05
774,4.214529133e-05
777,3.532788139e-05
780,2.859456605e-05
783,2.192883034e-05
786,1.531459046e-05
789,8.736088695e-06
792,2.177792437e-06
795,4.375704154e-06
798,1.09397769e-05
801,1.752986804e-05
804,2.416158338e-05
807,3.085079155e-05
810,3.761372636e-05
813,4.446709367e-05
816,5.142818413e-05
819,5.851499322e-05
822,6.574635037e-05
825,7.314205879e-05
828,8.072304829e-05
831,8.85115433e-05
834,9.653124884e-05
837,0.0001048075576
840,0.0001133677816
843,0.0001222414129
846,0.0001314604181
849,0.0001410595727
852,0.0001510768421
855,0.0001615538177
858,0.0001725362182
861,0.000184074467
864,0.0001962243621
867,0.0002090478543
870,0.000222613955
873,0.0002369998014
876,0.0002522919092
879,0.0002685876542
882,0.0002859970309
885,0.000304644751
888,0.0003246727593
891,0.0003462432656
894,0.0003695424176
897,0.0003947847779
900,0.0004222188112
903,0.0004521336559
906,0.0004848675356
909,0.0005208182844
912,0.0005604566203
915,0.0006043430225
918,0.000653149383
921,0.0007076870508
924,0.0007689435334
927,0.0008381310668
930,0.0009167516806
933,0.001006685521
936,0.001110312499
939,0.001230682521
942,0.001371757964
945,0.00153876583
948,0.001738720528
951,0.001981219214
954,0.002279685878
957,0.002653380094
960,0.003130761106
963,0.003755366606
966,0.004596614513
969,0.005770877875
972,0.007485717771
975,0.0101415242
978,0.01459350194
981,0.02293495431
984,0.04132406857
987,0.09182495406
990,0.1666188711
993,0.1780599683
996,0.07755753078
999,0.03642903426
1002,0.02085403563
1005,0.01353377719
1008,0.00953050988
1011,0.007101158883
1014,0.00551274447
1017,0.004414628803
1020,0.003622027026
1023,0.003029989803
1026,0.002575260618
1029,0.002217826984
1032,0.001931347552
1035,0.001697888492
1038,0.001504885246
1041,0.001343314857
1044,0.001206556757
1047,0.00108966038
1050,0.0009888613881
1053,0.0009012543475
1056,0.0008245664856
1059,0.0007569982828
1062,0.0006971092004
1065,0.0006437344729
1068,0.000595923649
1071,0.0005528946025
1074,0.0005139987037
1077,0.0004786941529
1080,0.0004465253516
1083,0.0004171067956
1086,0.0003901103866
1089,0.0003652553543
1092,0.0003423001921
1095,0.0003210361558
1098,0.0003012819889
1101,0.0002828796136
1104,0.0002656905924
1107,0.000249593203
1110,0.0002344800099
1113,0.000220255836
1116,0.0002068360614
1119,0.0001941451891
1122,0.0001821156309
1125,0.000170686675
1128,0.000159803604
1131,0.0001494169397
1134,0.0001394817919
1137,0.0001299572963
1140,0.0001208061268
1143,0.0001119940707
1146,0.0001034896568
1149,9.526382977e-05
1152,8.728966186e-05
1155,7.954209861e-05
1158,7.199773194e-05
1161,6.463459742e-05
1164,5.743199197e-05
1167,5.037030891e-05
1170,4.34308878e-05
1173,3.659587682e-05
1176,2.98481055e-05
1179,2.317096618e-05
1182,1.654830256e-05
1185,9.964303739e-06
1188,3.403402538e-06
1191,3.149823199e-06
1194,9.710747589e-06
1197,1.629479309e-05
1200,2.291752746e-05
1203,2.959476252e-05
1206,3.634265581e-05
1209,4.317781654e-05
1212,5.011741711e-05
1215,5.717931169e-05
1218,6.438216346e-05
1221,7.174558235e-05
1224,7.929027519e-05
1227,8.703821076e-05
1230,9.501280214e-05
1233,0.0001032391096
1236,0.0001117440673
1239,0.0001205567385
1242,0.0001297086027
1245,0.0001392338828
1248,0.0001491699162
1251,0.0001595575804
1254,0.0001704417806
1257,0.0001818720127
1260,0.0001939030139
1263,0.0002065955196
1266,0.0002200171449
1269,0.0002342434185
1272,0.000249358997
1275,0.0002654591008
1278,0.0002826512163
1281,0.0003010571254
1284,0.0003208153369
1287,0.0003420840128
1290,0.0003650445109
1293,0.0003899056965
1296,0.0004169092225
1299,0.0004463360368
1302,0.0004785144547
1305,0.0005138302467
1308,0.0005527393401
1311,0.0005957839451
1314,0.0006436132056
1317,0.000697009899
1320,0.0007569253079
1323,0.0008245252698
1326,0.0009012517203
1329,0.0009889060212
1332,0.001089763405
1335,0.001206732637
1338,0.001343582638
1341,0.00150527039
1344,0.001698425618
1347,0.001932084631
1350,0.002218831957
1353,0.002576632135
1356,0.003031875303
1359,0.003624654454
1362,0.00441836496
1365,0.005518208575
1368,0.007109458759
1371,0.009543772908
1374,0.0135564526
1377,0.02089633494
1380,0.03651491317
1383,0.07767717525
1386,0.1744281146
1389,0.1739378935
1392,0.09175545521
1395,0.0412261086
1398,0.02288691151
1401,0.01456820483
1404,0.01012694558
1407,0.007476696396
1410,0.005764988452
1413,0.004592612697
1416,0.003752565298
1419,0.00312875735
1422,0.002651925547
1425,0.002278621021
1428,0.001980437946
1431,0.001738150148
1434,0.001538355229
1437,0.001371470402
1440,0.001230491067
1443,0.001110197067
1446,0.001006630901
1449,0.0009167461934
1452,0.0008381656339
1455,0.0007690110191
1458,0.000707781789
1461,0.000653266833
1464,0.0006044795149
1467,0.0005606091667
1470,0.0005209844336
1473,0.000485045264
1476,0.0004523212828
1479,0.0004224149326
1482,0.0003949882152
1485,0.0003697521765
1488,0.0003464585033
1491,0.0003248927587
1494,0.0003048688993
1497,0.0002862248028
1500,0.0002688185977
1503,0.000252525634
1506,0.0002372359697
1509,0.0002228522734
1512,0.0002092880675
1515,0.0001964662471
1518,0.0001843178287
1521,0.0001727808856
1524,0.0001617996405
1527,0.0001513236877
1530,0.0001413073242
1533,0.0001317089721
1536,0.0001224906776
1539,0.0001136176756
1542,0.0001050580082
1545,9.678219115e-05
1548,8.876291926e-05
1551,8.097480574e-05
1554,7.339415069e-05
1557,6.599873415e-05
1560,5.876763018e-05
1563,5.168103889e-05
1566,4.47201337e-05
1569,3.786692154e-05
1572,3.110411376e-05
1575,2.441500613e-05
1578,1.778336614e-05
1581,1.119332613e-05
1584,4.629280928e-06
1587,1.924211335e-06
1590,8.482526432e-06
1593,1.506107044e-05
1596,2.167537652e-05
1599,2.834120321e-05
1602,3.507463551e-05
1605,4.189218986e-05
1608,4.881092457e-05
1611,5.584855691e-05
1614,6.302358867e-05
1617,7.035544169e-05
1620,7.786460564e-05
1623,8.557279998e-05
1626,9.350315296e-05
1629,0.0001016804003
1632,0.0001101311074
1635,0.0001188839183
1638,0.0001279698373
1641,0.0001374225474
1644,0.0001472787731
1647,0.0001575786946
1650,0.0001683664237
1653,0.0001796905511
1656,0.0001916047799
1659,0.0002041686608
1662,0.0002174484486
1665,0.0002315181059
1668,0.0002464604803
1671,0.0002623686962
1674,0.0002793478024
1677,0.0002975167361
1680,0.000317010672
1683,0.0003379838479
1686,0.0003606129815
1689,0.0003851014251
1692,0.0004116842463
1695,0.0004406344836
1698,0.0004722708951
1701,0.0005069676294
1704,0.0005451663846
1707,0.0005873918194
1710,0.0006342712574
1713,0.0006865601158
1716,0.0007451750507
1719,0.0008112376362
1722,0.0008861326021
1725,0.0009715864892
1728,0.001069775377
1731,0.001183474718
1734,0.001316271299
1737,0.001472868778
1740,0.001659537433
1743,0.001884791897
1746,0.002160439906
1749,0.0025032548
1752,0.00293773674
1755,0.003500858015
1758,0.004250611376
1761,0.00528229654
1764,0.006761723196
1767,0.008998786181
1770,0.01262852279
1773,0.01912088408
1776,0.03248830115
1779,0.06622741879
1782,0.159278083
1785,0.125993332
1788,0.1092027834
1791,0.0470070882
1794,0.02523586577
1797,0.01572919393
1800,0.01078308221
1803,0.007883929508
1806,0.006035601478
1809,0.004781980945
1812,0.003890541563
1815,0.00323259564
1818,0.002732170301
1821,0.002342017184
1824,0.002031467151
1827,0.001779887352
1830,0.00157296902
1833,0.001400526968
1836,0.001255145275
1839,0.001131316221
1842,0.001024877014
1845,0.0009326319712
1848,0.0008520933675
1851,0.000781300109
1854,0.0007186885576
1857,0.0006629990042
1860,0.0006132069439
1863,0.000568471894
1866,0.0005280988011
1869,0.0004915086103
1872,0.0004582155831
1875,0.0004278096479
1878,0.0003999425405
1881,0.0003743168304
1884,0.0003506771625
1887,0.000328803216
1890,0.0003085040049
1893,0.0002896132342
1896,0.0002719854931
1899,0.0002554931162
1902,0.0002400235817
1905,0.000225477343
1908,0.0002117660128
1911,0.0001988108349
1914,0.0001865413932
1917,0.0001748945145
1920,0.0001638133344
1923,0.0001532464965
1926,0.0001431474647
1929,0.00013347393
1932,0.0001241872959
1935,0.0001152522312
1938,0.00010663628
1941,9.830951884e-05
1944,9.024425583e-05
1947,8.24147638e-05
1950,7.479704384e-05
1953,6.736861395e-05
1956,6.010831946e-05
1959,5.299616195e-05
1962,4.601314381e-05
1965,3.91411262e-05
1968,3.236269811e-05
1971,2.56610548e-05
1974,1.901988381e-05
1977,1.242325717e-05
1980,5.855528223e-06
1983,6.987680013e-07
1986,7.2550123e-06
1989,1.382859775e-05
1992,2.043502635e-05
1995,2.709000689e-05
1998,3.380955548e-05
2001,4.061009967e-05
2004,4.750858775e-05
2007,5.452260451e-05
2010,6.167049504e-05
2013,6.89714983e-05
2016,7.644589239e-05
2019,8.411515377e-05
2022,9.200213275e-05
2025,0.0001001312483
2028,0.0001085287056
2031,0.0001172227397
2034,0.0001262438904
2037,0.0001356253137
2040,0.0001454031354
2043,0.0001556168554
2046,0.0001663098108
2049,0.0001775297096
2052,0.0001893292461
2055,0.0002017668163
2058,0.00021490735
2061,0.0002288232843
2064,0.0002435957067
2067,0.0002593157027
2070,0.0002760859525
2073,0.0002940226301
2076,0.0003132576747
2079,0.0003339415189
2082,0.0003562463854
2085,0.0003803702899
2088,0.0004065419332
2091,0.0004350267138
2094,0.0004661341693
2097,0.0005002272497
2100,0.0005377339596
2103,0.0005791620915
2106,0.0006251180327
2109,0.000676330991
2112,0.000733684513
2115,0.0007982579294
2118,0.0008713814914
2121,0.0009547106504
2124,0.001050327518
2127,0.001160881561
2130,0.001289787978
2133,0.001441512606
2136,0.001621989592
2139,0.001839247895
2142,0.002104375711
2145,0.002433049387
2148,0.002848040326
2151,0.003383488971
2154,0.004092531932
2157,0.005061670556
2160,0.006439664981
2163,0.008500480757
2166,0.01179488341
2169,0.01756551025
2172,0.0290885534
2175,0.0569559802
2178,0.1373208891
2181,0.0277327243
2184,0.1300338951
2187,0.05403577761
2190,0.0279686187
2193,0.01703826389
2196,0.01150723453
2199,0.008326578682
2202,0.006326442442
2205,0.004983744662
2208,0.004036543933
2211,0.003341865764
2214,0.00281622667
2217,0.002408169902
2220,0.002084541348
2223,0.001823175115
2226,0.00160878087
2229,0.001430524603
2232,0.001280549485
2235,0.001153040838
2238,0.001043617548
2241,0.0009489256732
2244,0.0008663608011
2247,0.0007938744759
2250,0.0007298367407
2253,0.0006729369039
2256,0.0006221108161
2259,0.0005764868396
2262,0.0005353452001
2265,0.0004980870504
2268,0.0004642106753
2271,0.0004332930064
2274,0.0004049751321
2277,0.0003789508403
2280,0.0003549574887
2283,0.0003327686742
2286,0.0003121883065
2289,0.0002930457853
2292,0.0002751920508
2295,0.0002584963318
2298,0.0002428434511
2301,0.0002281315832
2304,0.0002142703781
2307,0.0002011793833
2310,0.0001887867116
2313,0.000177027911
2316,0.0001658450018
2319,0.000155185653
2322,0.0001450024748
2325,0.0001352524091
2328,0.0001258962007
2331,0.0001168979394
2334,0.0001082246587
2337,9.984598585e-05
2340,9.173383266e-05
2343,8.386212346e-05
2346,7.62065529e-05
2349,6.874437034e-05
2352,6.145418641e-05
2355,5.43157987e-05
2358,4.731003364e-05
2361,4.041860204e-05
2364,3.362396629e-05
2367,2.690921713e-05
2370,2.025795843e-05
2373,1.365419825e-05
2376,7.082245005e-06
2379,5.266072076e-07
2382,6.028104334e-06
2385,1.259727308e-05
2388,1.919637325e-05
2391,2.584106746e-05
2394,3.254730652e-05
2397,3.933143292e-05
2400,4.621028899e-05
2403,5.320133135e-05
2406,6.032275304e-05
2409,6.759361523e-05
2412,7.503399004e-05
2415,8.2665117e-05
2418,9.050957533e-05
2421,9.859147489e-05
2424,0.0001069366691
2427,0.0001155729934
2430,0.0001245305344
2433,0.000133841933
2436,0.0001435427308
2439,0.0001536717632
2442,0.0001642716118
2445,0.0001753891226
2448,0.0001870760067
2451,0.0001993895342
2454,0.0002123933436
2457,0.000226158387
2460,0.0002407640382
2463,0.0002562994
2466,0.0002728648497
2469,0.0002905738777
2472,0.0003095552824
2475,0.0003299558066
2478,0.000351943317
2481,0.0003757106638
2484,0.0004014803895
2487,0.0004295105123
2490,0.0004601016721
2493,0.0004936060254
2496,0.0005304383956
2499,0.0005710903632
2502,0.000616148221
2505,0.0006663160627
2508,0.0007224457639
2511,0.0007855763256
2514,0.0008569860955
2517,0.000938262951
2520,0.001031399906
2523,0.001138927299
2526,0.001264098579
2529,0.001411156164
2532,0.001585719629
2535,0.00179536538
2538,0.002050514441
2541,0.002365831758
2544,0.002762505303
2547,0.003272101694
2550,0.003943384232
2553,0.00485501824
2556,0.006140785475
2559,0.008043625577
2562,0.01104312932
2565,0.01619546556
2568,0.02619518483
2571,0.04940719823
2574,0.1159214549
2577,0.08289942786
2580,0.1530494857
2583,0.06265367168
2586,0.03117124442
2589,0.01852164443
2592,0.01230921239
2595,0.008808928089
2598,0.006639612821
2601,0.005199030634
2604,0.004191220353
2607,0.003456961862
2610,0.002904345716
2613,0.002477245363
2616,0.002139774177
2619,0.001868093335
2622,0.001645848323
2625,0.001461505632
2628,0.001306735413
2631,0.001175395077
2634,0.001062871178
2637,0.0009656419261
2640,0.000880979529
2643,0.0008067434107
2646,0.0007412338569
2649,0.0006830866724
2652,0.000631196188
2655,0.0005846581998
2658,0.0005427271375
2661,0.000504783535
2664,0.0004703090572
2667,0.0004388671352
2670,0.0004100878108
2673,0.0003836557729
2676,0.0003593008366
2679,0.0003367903102
2682,0.0003159228308
2685,0.0002965233553
2688,0.0002784390619
2691,0.0002615359792
2694,0.0002456961965
2697,0.0002308155442
2700,0.0002168016545
2703,0.0002035723319
2706,0.000191054179
2709,0.0001791814312
2712,0.0001678949649
2715,0.0001571414496
2718,0.0001468726207
2721,0.0001370446523
2724,0.0001276176151
2727,0.0001185550052
2730,0.0001098233338
2733,0.0001013917677
2736,9.32318131e-05
2739,8.531703734e-05
2742,7.762282112e-05
2745,7.012613836e-05
2748,6.280535893e-05
2751,5.564007092e-05
2754,4.861091971e-05
2757,4.169946116e-05
2760,3.488802673e-05
2763,2.815959865e-05
2766,2.149769326e-05
2769,1.488625108e-05
2772,8.309532056e-06
2775,1.75201478e-06
2778,4.801701709e-06
2781,1.136699462e-05
2784,1.795931384e-05
2787,2.459427922e-05
2790,3.128777997e-05
2793,3.805607726e-05
2796,4.491591145e-05
2799,5.188461525e-05
2802,5.898023431e-05
2805,6.622165693e-05
2808,7.362875474e-05
2811,8.122253637e-05
2814,8.90253166e-05
2817,9.706090357e-05
2820,0.0001053548073
2823,0.0001139344733
2826,0.000122829545
2829,0.0001320721608
2832,0.0001416972915
2835,0.0001517431241
2838,0.0001622515022
2841,0.0001732684317
2844,0.0001848446638
2847,0.0001970363715
2850,0.0002099059349
2853,0.0002235228593
2856,0.0002379648511
2859,0.0002533190837
2862,0.0002696836961
2865,0.0002871695713
2868,0.0003059024591
2871,0.0003260255229
2874,0.0003477024083
2877,0.0003711209636
2880,0.0003964977751
2883,0.000424083729
2886,0.0004541708773
2889,0.0004871009709
2892,0.0005232761424
2895,0.0005631723847
2898,0.0006073566986
2901,0.0006565091053
2904,0.0007114511757
2907,0.0007731833931
2910,0.0008429346358
2913,0.0009222285199
2916,0.001012973537
2919,0.001117587325
2922,0.001239170763
2925,0.001381756237
2928,0.001550668712
2931,0.001753062537
2934,0.001998739523
2937,0.002301431074
2940,0.002680872948
2943,0.003166288828
2946,0.00380249625
2949,0.00466116587
2952,0.005862883838
2955,0.007623702915
2958,0.0103628229
2961,0.01498251613
2964,0.02371433069
2967,0.04321347732
2970,0.09746378353
2973,0.154318656
2976,0.1734885509
2979,0.07329387127
2982,0.03495403061
2985,0.02021153769
2988,0.01320065205
2991,0.009335930939
2994,0.006977495679
2997,0.005429097614
3000,0.004355286083
3003,0.003578314845
3006,0.002996799744
3009,0.002549422612
3012,0.002197287376
3015,0.001914727186
3018,0.001684232462
3021,0.001493514818
3024,0.001333736486
3027,0.001198404327
3030,0.001082657478
3033,0.0009827960255
3036,0.0008959616499
3039,0.0008199165893
3042,0.0007528877232
3045,0.000693454683
3048,0.0006404683
3051,0.0005929903172
3054,0.0005502482383
3057,0.0005116011102
3060,0.0004765133046
3063,0.000444534225
3066,0.0004152824503
3069,0.000388433239
3072,0.0003637085978
3075,0.0003408693315
3078,0.0003197086306
3081,0.0003000468659
3084,0.0002817273362
3087,0.0002646127727
3090,0.0002485824506
3093,0.0002335297883
3096,0.0002193603434
3099,0.0002059901295
3102,0.0001933441983
3105,0.0001813554381
3108,0.0001699635515
3111,0.0001591141837
3114,0.000148758173
3117,0.000138850907
3120,0.0001293517655
3123,0.0001202236369
3126,0.0001114324974
3129,0.0001029470423
3132,9.473836261e-05
3135,8.677965996e-05
3138,7.904599337e-05
3141,7.151405449e-05
3144,6.416196618e-05
3147,5.696910143e-05
3150,4.991591945e-05
3153,4.298381641e-05
3156,3.615498851e-05
3159,2.941230535e-05
3162,2.273919196e-05
3165,1.611951761e-05
3168,9.537490282e-06
3171,2.977555212e-06
3174,3.575703711e-06
3177,1.013766081e-05
3180,1.672374504e-05
3183,2.334953698e-05
3186,3.003086778e-05
3189,3.678392107e-05
3192,4.362533919e-05
3195,5.057233515e-05
3198,5.764281171e-05
3201,6.485548927e-05
3204,7.223004429e-05
3207,7.978726044e-05
3210,8.754919458e-05
3213,9.553936043e-05
3216,0.0001037829328
3219,0.0001123069762
3222,0.0001211407016
3225,0.0001303157565
3228,0.0001398665543
3231,0.000149830649
3234,0.000160249164
3237,0.0001711672849
3240,0.0001826348273
3243,0.0001947068941
3246,0.0002074446391
3249,0.0002209161586
3252,0.0002351975352
3255,0.0002503740658
3258,0.0002665417127
3261,0.0002838088255
3264,0.0003022981944
3267,0.0003221495102
3270,0.0003435223271
3273,0.0003665996497
3276,0.0003915923015
3279,0.0004187442761
3282,0.0004483393344
3285,0.0004807091938
3288,0.0005162437649
3291,0.0005554040491
3294,0.0005987385207
3297,0.0006469041197
3300,0.0007006934099
3303,0.0007610700741
3306,0.0008292158223
3309,0.0009065931331
3312,0.0009950302793
3315,0.001096838218
3318,0.001214973838
3321,0.001353271949
3324,0.001516781392
3327,0.00171226258
3330,0.00194894207
3333,0.002239688653
3336,0.002602904516
3339,0.003065677399
3342,0.003669258446
3345,0.004479061145
3348,0.005604015433
3351,0.007236795069
3354,0.009745133758
3357,0.01390355333
3360,0.02157230494
3363,0.03808789342
3366,0.08225988983
3369,0.175437264
3372,0.1791775017
3375,0.08647742684
3378,0.0394593386
3381,0.02214777791
3384,0.01419543497
3387,0.00991333833
3390,0.00734280218
3393,0.005675355348
3396,0.004529532308
3399,0.003706396607
3402,0.003093884507
3405,0.002624894777
3408,0.002257211486
3411,0.001963167546
3414,0.001723998178
3417,0.00152659953
3420,0.001361587963
3423,0.001222095285
3426,0.001102996975
3429,0.001000403974
3432,0.0009113197936
3435,0.0008334040927
3438,0.0007648064685
3441,0.0007040475522
3444,0.0006499325844
3447,0.0006014876871
3450,0.0005579122497
3453,0.000518542921
3456,0.0004828260741
3459,0.000450296533
3462,0.0004205609793
3465,0.000393284895
3468,0.0003681822019
3471,0.000345006978
3474,0.0003235467855
3477,0.0003036172615
3480,0.0002850577031
3483,0.0002677274437
3486,0.0002515028605
3489,0.0002362748902
3492,0.0002219469569
3495,0.000208433234
3498,0.0001956571805
3501,0.0001835503015
3504,0.0001720510961
3507,0.0001611041583
3510,0.0001506594071
3513,0.0001406714243
3516,0.0001310988819
3519,0.0001219040458
3522,0.0001130523443
3525,0.00010451199
3528,9.625364887e-05
3531,8.825014774e-05
3534,8.047621624e-05
3537,7.290825667e-05
3540,6.55241386e-05
3543,5.830301416e-05
3546,5.12251512e-05
3549,4.427178141e-05
3552,3.742496129e-05
3555,3.066744374e-05
3558,2.398255852e-05
3561,1.735410002e-05
3564,1.076622071e-05
3567,4.203328998e-06
3570,2.350009745e-06
3573,8.909170335e-06
3576,1.548956416e-05
3579,2.2106736e-05
3582,2.877646252e-05
3585,3.551485349e-05
3588,4.233845716e-05
3591,4.926437099e-05
3594,5.631035934e-05
3597,6.349497952e-05
3600,7.083771812e-05
3603,7.835913963e-05
3606,8.60810494e-05
3609,9.402667387e-05
3612,0.0001022208606
3615,0.0001106903022
3618,0.0001194637871
3621,0.0001285724835
3624,0.0001380502606
3627,0.000147934054
3630,0.0001582642845
3633,0.0001690853372
3636,0.0001804461147
3639,0.0001924006767
3642,0.0002050089818
3645,0.0002183377536
3648,0.0002324614939
3651,0.0002474636735
3654,0.0002634381382
3657,0.0002804907759
3660,0.0002987415027
3663,0.0003183266404
3666,0.0003394017765
3669,0.0003621452241
3672,0.0003867622305
3675,0.0004134901262
3678,0.0004426046666
3681,0.0004744278913
3684,0.000509337938
3687,0.0005477813865
3690,0.0005902889141
3693,0.0006374953235
3696,0.0006901654041
3699,0.0007492276666
3702,0.0008158188291
3705,0.0008913431797
3708,0.0009775528204
3711,0.001076657675
3714,0.001191478659
3717,0.001325664606
3720,0.001484005371
3723,0.001672893379
3726,0.001901020279
3729,0.002180456936
3732,0.002528379411
3735,0.002969925369
3738,0.003543116908
3741,0.004307758381
3744,0.005362456845
3747,0.006879491413
3750,0.009182552437
3753,0.01293953183
3756,0.019710795
3759,0.03380914346
3762,0.06993287471
3765,0.1659205784
3768,0.1487973251
3771,0.1027494444
3774,0.04487201961
3777,0.02438002989
3780,0.01531022095
3783,0.01054785775
3786,0.007738627268
3789,0.005939386879
3792,0.004714836042
3795,0.003841724813
3798,0.003195921681
3801,0.002703870418
3804,0.002319686637
3807,0.002013511461
3810,0.001765214456
3813,0.001560809931
3816,0.001390327052
3819,0.00124649604
3822,0.001123911208
3825,0.00101848252
3828,0.00092706715
3831,0.0008472164273
3834,0.0007769985495
3837,0.000714872152
3840,0.000659594674
3843,0.0006101549642
3846,0.0005657230469
3849,0.000525612216
3852,0.0004892501063
3855,0.0004561563853
3858,0.000425925383
3861,0.0003982124444
3864,0.0003727231179
3867,0.0003492045223
3870,0.0003274384032
3873,0.00030723551
3876,0.0002884310121
3879,0.0002708807406
3882,0.000254458088
3885,0.0002390514371
3888,0.0002245620181
3891,0.0002109021131
3894,0.0001979935447
3897,0.0001857663989
3900,0.0001741579391
3903,0.0001631116817
3906,0.0001525766034
3909,0.0001425064599
3912,0.0001328591982
3915,0.0001235964466
3918,0.0001146830725
3921,0.0001060867941
3924,9.777784179e-05
3927,8.972865909e-05
3930,8.191363802e-05
3933,7.430888437e-05
3936,6.689200793e-05
3939,5.964193418e-05
3942,5.253873427e-05
