"Taylor3rdDerivative time","Taylor3rdDerivative error"
402,0.0007217197868
405,0.0007217197138
408,0.0007217196081
411,0.0007217194682
414,0.0007217192922
417,0.0007217190778
420,0.0007217188221
423,0.0007217185216
426,0.0007217181722
429,0.000721717769
432,0.0007217173067
435,0.0007217167786
438,0.0007217161774
441,0.0007217154946
444,0.0007217147205
447,0.0007217138438
450,0.0007217128517
453,0.0007217117296
456,0.0007217104604
459,0.0007217090247
462,0.0007217074002
465,0.000721705561
468,0.0007217034771
471,0.000721701114
474,0.0007216984312
477,0.0007216953818
480,0.0007216919108
483,0.0007216879539
486,0.0007216834351
489,0.0007216782647
492,0.0007216723364
495,0.0007216655235
498,0.0007216576743
501,0.0007216486064
504,0.0007216380994
507,0.0007216258852
510,0.0007216116362
513,0.0007215949495
516,0.0007215753258
519,0.0007215521421
522,0.0007215246153
525,0.0007214917521
528,0.0007214522814
531,0.0007214045602
534,0.0007213464415
537,0.0007212750866
540,0.0007211866927
543,0.000721076092
546,0.0007209361487
549,0.000720756834
552,0.0007205237702
555,0.0007202158785
558,0.0007198014612
561,0.0007192314486
564,0.0007184272899
567,0.0007172582418
570,0.0007154964823
573,0.0007127228274
576,0.0007081141537
579,0.0006999238403
582,0.0006841022831
585,0.0006505083777
588,0.0005774063642
591,0.0006441174203
594,0.01247116673
597,0.006442577791
600,0.001278821667
603,0.001322281854
606,0.001383047526
609,0.001410748308
612,0.001424121215
615,0.00143120111
618,0.001435257113
621,0.001437733152
624,0.001439323951
627,0.001440389441
630,0.001441128045
633,0.001441654996
636,0.001442040223
639,0.001442327786
642,0.001442546358
645,0.001442715128
648,0.001442847258
651,0.001442951978
654,0.001443035881
657,0.001443103762
660,0.001443159163
663,0.001443204735
666,0.001443242491
669,0.001443273973
672,0.001443300379
675,0.001443322646
678,0.001443341516
681,0.001443357579
684,0.001443371307
687,0.001443383086
690,0.001443393227
693,0.001443401985
696,0.001443409572
699,0.00144341616
702,0.001443421897
705,0.001443426903
708,0.00144343128
711,0.001443435114
714,0.001443438479
717,0.001443441436
720,0.001443444038
723,0.001443446331
726,0.001443448353
729,0.001443450139
732,0.001443451716
735,0.001443453109
738,0.001443454341
741,0.001443455431
744,0.001443456394
747,0.001443457244
750,0.001443457995
753,0.001443458657
756,0.00144345924
759,0.001443459751
762,0.001443460198
765,0.001443460588
768,0.001443460924
771,0.001443461213
774,0.001443461459
777,0.001443461663
780,0.00144346183
783,0.001443461961
786,0.001443462059
789,0.001443462124
792,0.001443462158
795,0.00144346216
798,0.001443462132
801,0.001443462072
804,0.00144346198
807,0.001443461854
810,0.001443461694
813,0.001443461496
816,0.001443461259
819,0.001443460978
822,0.00144346065
825,0.001443460271
828,0.001443459836
831,0.001443459338
834,0.00144345877
837,0.001443458125
840,0.001443457393
843,0.001443456563
846,0.001443455625
849,0.001443454563
852,0.001443453363
855,0.001443452005
858,0.001443450469
861,0.001443448731
864,0.001443446763
867,0.001443444533
870,0.001443442002
873,0.001443439127
876,0.001443435857
879,0.001443432133
882,0.001443427884
885,0.001443423027
888,0.001443417464
891,0.001443411079
894,0.001443403731
897,0.001443395255
900,0.001443385449
903,0.001443374067
906,0.001443360813
909,0.001443345321
912,0.001443327141
915,0.001443305711
918,0.001443280329
921,0.001443250109
924,0.00144321392
927,0.001443170308
930,0.001443117384
933,0.001443052664
936,0.001442972842
939,0.001442873454
942,0.001442748388
945,0.001442589124
948,0.001442383567
951,0.001442114179
954,0.001441754912
957,0.001441266012
960,0.001440584882
963,0.00143960932
966,0.001438165223
969,0.001435940776
972,0.001432343127
975,0.001426161575
978,0.001414706808
981,0.001391450068
984,0.001340161541
987,0.001255868075
990,0.00306876461
993,0.02279526316
996,0.002459788229
999,0.002000907577
1002,0.002081747835
1005,0.002121994827
1008,0.002140657015
1011,0.002150123495
1014,0.002155358585
1017,0.002158465187
1020,0.002160416044
1023,0.002161698537
1026,0.002162573926
1029,0.002163190406
1032,0.002163636139
1035,0.002163965731
1038,0.002164214201
1041,0.002164404687
1044,0.002164552882
1047,0.00216466968
1050,0.002164762797
1053,0.0021648378
1056,0.002164898769
1059,0.002164948743
1062,0.00216499001
1065,0.00216502432
1068,0.002165053021
1071,0.002165077166
1074,0.00216509758
1077,0.002165114923
1080,0.002165129718
1083,0.002165142391
1086,0.002165153284
1089,0.002165162679
1092,0.002165170806
1095,0.002165177857
1098,0.002165183989
1101,0.002165189335
1104,0.002165194005
1107,0.002165198093
1110,0.002165201678
1113,0.002165204826
1116,0.002165207595
1119,0.002165210034
1122,0.002165212185
1125,0.002165214082
1128,0.002165215758
1131,0.00216521724
1134,0.002165218549
1137,0.002165219707
1140,0.002165220731
1143,0.002165221635
1146,0.002165222435
1149,0.00216522314
1152,0.002165223761
1155,0.002165224308
1158,0.002165224786
1161,0.002165225204
1164,0.002165225567
1167,0.00216522588
1170,0.002165226148
1173,0.002165226373
1176,0.002165226559
1179,0.002165226709
1182,0.002165226824
1185,0.002165226906
1188,0.002165226957
1191,0.002165226976
1194,0.002165226965
1197,0.002165226922
1200,0.002165226848
1203,0.002165226742
1206,0.002165226601
1209,0.002165226425
1212,0.002165226211
1215,0.002165225955
1218,0.002165225655
1221,0.002165225307
1224,0.002165224905
1227,0.002165224444
1230,0.002165223918
1233,0.002165223319
1236,0.002165222639
1239,0.002165221869
1242,0.002165220997
1245,0.00216522001
1248,0.002165218894
1251,0.002165217633
1254,0.002165216206
1257,0.002165214592
1260,0.002165212766
1263,0.002165210697
1266,0.002165208351
1269,0.002165205689
1272,0.002165202664
1275,0.002165199223
1278,0.0021651953
1281,0.002165190822
1284,0.0021651857
1287,0.002165179829
1290,0.002165173084
1293,0.002165165317
1296,0.002165156346
1299,0.002165145957
1302,0.002165133884
1305,0.002165119807
1308,0.002165103329
1311,0.00216508396
1314,0.00216506109
1317,0.002165033951
1320,0.002165001571
1323,0.002164962705
1326,0.002164915749
1329,0.002164858607
1332,0.00216478851
1335,0.002164701754
1338,0.002164593314
1341,0.002164456261
1344,0.002164280872
1347,0.002164053238
1350,0.002163753007
1353,0.002163349654
1356,0.002162796056
1359,0.002162017022
1362,0.002160887881
1365,0.002159192367
1368,0.002156534679
1371,0.002152142564
1374,0.002144389674
1377,0.002129536057
1380,0.002098256451
1383,0.002029501371
1386,0.002033602825
1389,0.01076090923
1392,0.01005570291
1395,0.002746874596
1398,0.002757857234
1401,0.002822806598
1404,0.00285254476
1407,0.002866781474
1410,0.002874258987
1413,0.002878515172
1416,0.002881100016
1419,0.002882753811
1422,0.002883857729
1425,0.002884620817
1428,0.002885163951
1431,0.002885560213
1434,0.002885855508
1437,0.002886079625
1440,0.002886252455
1443,0.002886387612
1446,0.002886494625
1449,0.002886580292
1452,0.002886649547
1455,0.00288670603
1458,0.002886752466
1461,0.002886790916
1464,0.002886822962
1467,0.002886849829
1470,0.002886872478
1473,0.002886891664
1476,0.002886907991
1479,0.002886921943
1482,0.002886933911
1485,0.002886944212
1488,0.002886953107
1491,0.002886960812
1494,0.002886967502
1497,0.002886973327
1500,0.002886978409
1503,0.002886982853
1506,0.002886986747
1509,0.002886990163
1512,0.002886993165
1515,0.002886995808
1518,0.002886998136
1521,0.00288700019
1524,0.002887002004
1527,0.002887003606
1530,0.002887005022
1533,0.002887006275
1536,0.002887007382
1539,0.002887008362
1542,0.002887009227
1545,0.002887009992
1548,0.002887010666
1551,0.00288701126
1554,0.002887011782
1557,0.002887012239
1560,0.002887012637
1563,0.002887012982
1566,0.002887013279
1569,0.002887013532
1572,0.002887013743
1575,0.002887013917
1578,0.002887014055
1581,0.00288701416
1584,0.002887014232
1587,0.002887014272
1590,0.002887014282
1593,0.002887014261
1596,0.002887014209
1599,0.002887014126
1602,0.002887014009
1605,0.002887013859
1608,0.002887013672
1611,0.002887013446
1614,0.002887013178
1617,0.002887012865
1620,0.002887012502
1623,0.002887012085
1626,0.002887011607
1629,0.002887011062
1632,0.002887010443
1635,0.00288700974
1638,0.002887008944
1641,0.002887008043
1644,0.002887007024
1647,0.002887005872
1650,0.002887004569
1653,0.002887003097
1656,0.002887001431
1659,0.002886999545
1662,0.002886997409
1665,0.002886994987
1668,0.002886992238
1671,0.002886989113
1674,0.002886985557
1677,0.002886981502
1680,0.002886976872
1683,0.002886971574
1686,0.002886965498
1689,0.002886958515
1692,0.002886950468
1695,0.002886941169
1698,0.002886930392
1701,0.002886917859
1704,0.002886903233
1707,0.002886886098
1710,0.002886865936
1713,0.002886842103
1716,0.002886813788
1719,0.002886779959
1722,0.002886739295
1725,0.002886690087
1728,0.002886630096
1731,0.002886556357
1734,0.002886464892
1737,0.002886350279
1740,0.002886205017
1743,0.002886018532
1746,0.002885775619
1749,0.002885453908
1752,0.002885019624
1755,0.002884420236
1758,0.002883571204
1761,0.002882330927
1764,0.002880450816
1767,0.00287746939
1770,0.002872470758
1773,0.002863486833
1776,0.002845892797
1779,0.002808049275
1782,0.002728072992
1785,0.002972672734
1788,0.0205411337
1791,0.006225800976
1794,0.003427640598
1797,0.00349959922
1800,0.00355394677
1803,0.003578690076
1806,0.003590801517
1809,0.003597295683
1812,0.003601054834
1815,0.003603368832
1818,0.003604865601
1821,0.003605873707
1824,0.003606575788
1827,0.003607078658
1830,0.003607447523
1833,0.003607723678
1836,0.003607934116
1839,0.003608096972
1842,0.003608224728
1845,0.003608326162
1848,0.003608407564
1851,0.003608473519
1854,0.003608527419
1857,0.003608571811
1860,0.00360860863
1863,0.003608639364
1866,0.003608665167
1869,0.003608686945
1872,0.003608705416
1875,0.003608721151
1878,0.00360873461
1881,0.003608746166
1884,0.003608756121
1887,0.003608764724
1890,0.003608772181
1893,0.003608778661
1896,0.003608784306
1899,0.003608789235
1902,0.003608793547
1905,0.003608797326
1908,0.003608800644
1911,0.003608803561
1914,0.00360880613
1917,0.003608808394
1920,0.003608810392
1923,0.003608812156
1926,0.003608813716
1929,0.003608815094
1932,0.003608816314
1935,0.003608817392
1938,0.003608818346
1941,0.003608819189
1944,0.003608819933
1947,0.00360882059
1950,0.003608821168
1953,0.003608821676
1956,0.00360882212
1959,0.003608822507
1962,0.003608822843
1965,0.00360882313
1968,0.003608823375
1971,0.003608823579
1974,0.003608823746
1977,0.003608823878
1980,0.003608823976
1983,0.003608824043
1986,0.003608824078
1989,0.003608824082
1992,0.003608824056
1995,0.003608824
1998,0.003608823911
2001,0.00360882379
2004,0.003608823634
2007,0.003608823442
2010,0.00360882321
2013,0.003608822937
2016,0.003608822617
2019,0.003608822248
2022,0.003608821823
2025,0.003608821337
2028,0.003608820783
2031,0.003608820154
2034,0.00360881944
2037,0.003608818632
2040,0.003608817718
2043,0.003608816684
2046,0.003608815515
2049,0.003608814194
2052,0.003608812701
2055,0.003608811012
2058,0.0036088091
2061,0.003608806934
2064,0.003608804478
2067,0.00360880169
2070,0.003608798522
2073,0.003608794915
2076,0.003608790804
2079,0.003608786107
2082,0.003608780733
2085,0.003608774569
2088,0.003608767483
2091,0.003608759317
2094,0.003608749878
2097,0.003608738935
2100,0.003608726208
2103,0.003608711349
2106,0.003608693935
2109,0.003608673439
2112,0.0036086492
2115,0.003608620389
2118,0.003608585951
2121,0.003608544532
2124,0.003608494377
2127,0.00360843319
2130,0.003608357923
2133,0.003608264479
2136,0.003608147272
2139,0.003607998556
2142,0.003607807396
2145,0.003607558034
2148,0.003607227233
2151,0.003606779816
2154,0.003606160912
2157,0.003605281899
2160,0.003603993732
2163,0.003602033479
2166,0.003598910187
2169,0.003593642677
2172,0.003584105303
2175,0.003565260611
2178,0.003524417916
2181,0.003440777951
2184,0.003878108636
2187,0.02461346438
2190,0.005996311911
2193,0.004148606407
2196,0.004228506084
2199,0.004278998378
2202,0.004302039444
2205,0.004313418669
2208,0.004319568829
2211,0.004323151779
2214,0.004325368721
2217,0.004326808734
2220,0.004327781965
2223,0.004328461717
2226,0.004328949783
2229,0.004329308538
2232,0.00432957761
2235,0.004329782974
2238,0.004329942124
2241,0.004330067127
2244,0.004330166485
2247,0.004330246299
2250,0.004330311024
2253,0.004330363963
2256,0.004330407595
2259,0.004330443808
2262,0.004330474054
2265,0.004330499462
2268,0.004330520918
2271,0.004330539125
2274,0.004330554642
2277,0.00433056792
2280,0.004330579325
2283,0.004330589154
2286,0.004330597651
2289,0.004330605019
2292,0.004330611423
2295,0.004330617003
2298,0.004330621877
2301,0.004330626142
2304,0.00433062988
2307,0.004330633164
2310,0.004330636051
2313,0.004330638594
2316,0.004330640836
2319,0.004330642815
2322,0.004330644563
2325,0.004330646108
2328,0.004330647474
2331,0.004330648682
2334,0.004330649751
2337,0.004330650697
2340,0.004330651533
2343,0.004330652271
2346,0.004330652922
2349,0.004330653495
2352,0.004330653999
2355,0.00433065444
2358,0.004330654823
2361,0.004330655156
2364,0.004330655441
2367,0.004330655684
2370,0.004330655886
2373,0.004330656051
2376,0.004330656182
2379,0.004330656279
2382,0.004330656344
2385,0.004330656379
2388,0.004330656383
2391,0.004330656356
2394,0.004330656299
2397,0.00433065621
2400,0.004330656089
2403,0.004330655933
2406,0.004330655741
2409,0.004330655509
2412,0.004330655236
2415,0.004330654917
2418,0.004330654548
2421,0.004330654124
2424,0.004330653639
2427,0.004330653087
2430,0.00433065246
2433,0.004330651748
2436,0.004330650942
2439,0.004330650031
2442,0.004330649001
2445,0.004330647836
2448,0.00433064652
2451,0.004330645032
2454,0.00433064335
2457,0.004330641445
2460,0.004330639289
2463,0.004330636844
2466,0.004330634069
2469,0.004330630915
2472,0.004330627326
2475,0.004330623235
2478,0.004330618563
2481,0.004330613217
2484,0.004330607088
2487,0.004330600043
2490,0.004330591924
2493,0.004330582544
2496,0.004330571671
2499,0.004330559027
2502,0.00433054427
2505,0.004330526979
2508,0.004330506634
2511,0.004330482581
2514,0.004330453999
2517,0.004330419847
2520,0.004330378787
2523,0.004330329087
2526,0.004330268481
2529,0.004330193963
2532,0.004330101497
2535,0.004329985585
2538,0.004329838606
2541,0.004329649815
2544,0.004329403744
2547,0.00432907761
2550,0.004328636977
2553,0.004328028211
2556,0.004327164852
2559,0.004325901812
2562,0.0043239838
2565,0.00432093561
2568,0.004315811036
2571,0.004306569053
2574,0.004288394096
2577,0.004249156568
2580,0.00416730409
2583,0.004492220393
2586,0.02366797931
2589,0.007177377461
2592,0.00487010042
2595,0.004946621729
2598,0.004999155167
2601,0.005023090341
2604,0.005034855133
2607,0.005041187137
2610,0.005044863616
2613,0.005047132299
2616,0.005048602706
2619,0.005049594702
2622,0.00505028653
2625,0.005050782645
2628,0.005051146929
2631,0.005051419898
2634,0.005051628072
2637,0.005051789289
2640,0.00505191584
2643,0.005052016374
2646,0.005052097095
2649,0.005052162529
2652,0.005052216028
2655,0.005052260107
2658,0.005052296681
2661,0.00505232722
2664,0.005052352869
2667,0.005052374524
2670,0.005052392896
2673,0.005052408551
2676,0.005052421946
2679,0.00505243345
2682,0.005052443363
2685,0.005052451932
2688,0.005052459361
2691,0.005052465818
2694,0.005052471445
2697,0.005052476359
2700,0.005052480659
2703,0.005052484429
2706,0.005052487739
2709,0.00505249065
2712,0.005052493214
2715,0.005052495475
2718,0.00505249747
2721,0.005052499233
2724,0.005052500791
2727,0.005052502169
2730,0.005052503388
2733,0.005052504466
2736,0.005052505421
2739,0.005052506264
2742,0.005052507009
2745,0.005052507667
2748,0.005052508246
2751,0.005052508755
2754,0.005052509201
2757,0.00505250959
2760,0.005052509926
2763,0.005052510216
2766,0.005052510462
2769,0.005052510668
2772,0.005052510837
2775,0.005052510971
2778,0.005052511072
2781,0.005052511141
2784,0.005052511179
2787,0.005052511186
2790,0.005052511164
2793,0.005052511111
2796,0.005052511026
2799,0.005052510909
2802,0.005052510758
2805,0.005052510572
2808,0.005052510346
2811,0.00505251008
2814,0.005052509768
2817,0.005052509408
2820,0.005052508993
2823,0.005052508518
2826,0.005052507978
2829,0.005052507363
2832,0.005052506666
2835,0.005052505877
2838,0.005052504985
2841,0.005052503976
2844,0.005052502836
2847,0.005052501548
2850,0.005052500092
2853,0.005052498445
2856,0.005052496582
2859,0.005052494473
2862,0.005052492083
2865,0.00505248937
2868,0.005052486289
2871,0.005052482784
2874,0.00505247879
2877,0.005052474231
2880,0.005052469018
2883,0.005052463042
2886,0.005052456178
2889,0.005052448273
2892,0.005052439144
2895,0.005052428571
2898,0.005052416284
2901,0.005052401955
2904,0.00505238518
2907,0.005052365459
2910,0.005052342167
2913,0.005052314521
2916,0.005052281524
2919,0.005052241904
2922,0.005052194016
2925,0.005052135708
2928,0.005052064139
2931,0.005051975502
2934,0.005051864623
2937,0.00505172436
2940,0.005051544676
2943,0.005051311183
2946,0.005051002793
2949,0.005050587793
2952,0.005050017103
2955,0.005049212161
2958,0.00504804223
2961,0.005046279536
2964,0.005043505053
2967,0.005038896121
2970,0.005030707396
2973,0.005014892623
2976,0.004981316231
2979,0.004908175038
2982,0.004971888991
2985,0.01670493802
2988,0.01082213586
2991,0.005609469969
2994,0.005652782524
2997,0.005713781512
3000,0.005741576965
3003,0.005754991144
3006,0.005762091453
3009,0.005766158697
3012,0.005768641477
3015,0.005770236603
3018,0.005771305025
3021,0.005772045705
3024,0.00577257418
3027,0.005772960561
3030,0.005773249019
3033,0.0057734683
3036,0.005773637642
3039,0.005773770243
3042,0.005773875352
3045,0.005773959584
3048,0.005774027745
3051,0.005774083385
3054,0.005774129165
3057,0.005774167101
3060,0.005774198742
3063,0.005774225289
3066,0.00577424768
3069,0.005774266661
3072,0.005774282823
3075,0.005774296641
3078,0.0057743085
3081,0.005774318714
3084,0.005774327538
3087,0.005774335185
3090,0.005774341828
3093,0.005774347615
3096,0.005774352667
3099,0.005774357086
3102,0.00577436096
3105,0.00577436436
3108,0.005774367351
3111,0.005774369984
3114,0.005774372305
3117,0.005774374353
3120,0.005774376163
3123,0.005774377762
3126,0.005774379177
3129,0.005774380429
3132,0.005774381537
3135,0.005774382517
3138,0.005774383383
3141,0.00577438415
3144,0.005774384826
3147,0.005774385422
3150,0.005774385946
3153,0.005774386406
3156,0.005774386807
3159,0.005774387155
3162,0.005774387456
3165,0.005774387712
3168,0.005774387927
3171,0.005774388105
3174,0.005774388247
3177,0.005774388356
3180,0.005774388433
3183,0.005774388479
3186,0.005774388495
3189,0.005774388481
3192,0.005774388436
3195,0.00577438836
3198,0.005774388252
3201,0.005774388112
3204,0.005774387936
3207,0.005774387722
3210,0.005774387468
3213,0.00577438717
3216,0.005774386825
3219,0.005774386427
3222,0.005774385972
3225,0.005774385452
3228,0.005774384862
3231,0.005774384191
3234,0.005774383433
3237,0.005774382574
3240,0.005774381603
3243,0.005774380507
3246,0.005774379268
3249,0.005774377868
3252,0.005774376285
3255,0.005774374495
3258,0.005774372469
3261,0.005774370174
3264,0.005774367571
3267,0.005774364616
3270,0.005774361256
3273,0.00577435743
3276,0.005774353066
3279,0.005774348079
3282,0.005774342367
3285,0.005774335813
3288,0.005774328271
3291,0.005774319571
3294,0.005774309504
3297,0.005774297821
3300,0.005774284214
3303,0.005774268306
3306,0.005774249633
3309,0.005774227615
3312,0.005774201529
3315,0.005774170455
3318,0.005774133224
3321,0.005774088329
3324,0.005774033808
3327,0.005773967081
3330,0.005773884703
3333,0.005773782019
3336,0.005773652641
3339,0.005773487643
3342,0.005773274323
3345,0.005772994207
3348,0.005772619769
3351,0.005772108839
3354,0.005771394726
3357,0.005770367979
3360,0.005768841026
3363,0.005766475491
3366,0.005762622445
3369,0.005755942905
3372,0.005743427105
3375,0.005717691572
3378,0.005660701412
3381,0.005587305598
3384,0.008812419713
3387,0.02254929639
3390,0.006547589338
3393,0.006343581857
3396,0.006419967807
3399,0.006456283854
3402,0.006473290815
3405,0.006482022703
3408,0.006486900992
3411,0.006489819755
3414,0.006491664895
3417,0.006492884533
3420,0.006493720817
3423,0.006494312028
3426,0.006494740902
3429,0.006495058935
3432,0.006495299292
3435,0.006495483967
3438,0.006495627927
3441,0.006495741589
3444,0.006495832352
3447,0.006495905567
3450,0.006495965165
3453,0.006496014076
3456,0.006496054513
3459,0.006496088169
3462,0.006496116353
3465,0.006496140085
3468,0.00649616017
3471,0.006496177248
3474,0.00649619183
3477,0.00649620433
3480,0.006496215084
3483,0.006496224365
3486,0.006496232401
3489,0.006496239377
3492,0.006496245449
3495,0.006496250746
3498,0.006496255377
3501,0.006496259433
3504,0.006496262993
3507,0.006496266122
3510,0.006496268876
3513,0.006496271303
3516,0.006496273445
3519,0.006496275336
3522,0.006496277008
3525,0.006496278487
3528,0.006496279795
3531,0.006496280953
3534,0.006496281977
3537,0.006496282884
3540,0.006496283685
3543,0.006496284393
3546,0.006496285018
3549,0.006496285568
3552,0.006496286051
3555,0.006496286473
3558,0.006496286841
3561,0.006496287159
3564,0.006496287431
3567,0.006496287662
3570,0.006496287854
3573,0.00649628801
3576,0.006496288132
3579,0.006496288222
3582,0.00649628828
3585,0.006496288308
3588,0.006496288306
3591,0.006496288274
3594,0.006496288212
3597,0.006496288118
3600,0.006496287991
3603,0.006496287831
3606,0.006496287634
3609,0.006496287398
3612,0.006496287121
3615,0.006496286797
3618,0.006496286423
3621,0.006496285995
3624,0.006496285505
3627,0.006496284948
3630,0.006496284315
3633,0.006496283598
3636,0.006496282787
3639,0.00649628187
3642,0.006496280833
3645,0.006496279662
3648,0.00649627834
3651,0.006496276845
3654,0.006496275155
3657,0.006496273243
3660,0.006496271079
3663,0.006496268626
3666,0.006496265843
3669,0.006496262681
3672,0.006496259083
3675,0.006496254984
3678,0.006496250303
3681,0.00649624495
3684,0.006496238812
3687,0.00649623176
3690,0.006496223636
3693,0.00649621425
3696,0.006496203374
3699,0.00649619073
3702,0.006496175976
3705,0.006496158694
3708,0.006496138363
3711,0.006496114333
3714,0.006496085786
3717,0.006496051683
3720,0.006496010693
3723,0.006495961092
3726,0.006495900622
3729,0.006495826294
3732,0.006495734092
3735,0.006495618547
3738,0.006495472085
3741,0.006495284028
3744,0.006495039012
3747,0.006494714424
3750,0.006494276097
3753,0.006493670859
3756,0.006492813062
3759,0.006491559103
3762,0.00648965658
3765,0.006486636253
3768,0.006481565185
3771,0.006472434431
3774,0.006454512348
3777,0.006415880961
3780,0.00633473463
3783,0.006620110966
3786,0.02508248259
3789,0.009555645591
3792,0.007035807718
3795,0.007110690447
3798,0.007164111626
3801,0.007188435594
3804,0.007200368159
3807,0.007206779583
3810,0.00721049717
3813,0.00721278879
3816,0.007214272814
3819,0.007215273321
3822,0.007215970703
3825,0.007216470577
3828,0.007216837488
3831,0.007217112343
3834,0.007217321904
3837,0.007217484162
3840,0.00721761151
3843,0.007217712664
3846,0.007217793876
3849,0.007217859703
3852,0.00721791352
3855,0.00721795786
3858,0.00721799465
3861,0.00721802537
3864,0.007218051171
3867,0.007218072956
3870,0.007218091439
3873,0.007218107191
3876,0.007218120669
3879,0.007218132245
3882,0.007218142221
3885,0.007218150846
3888,0.007218158325
3891,0.007218164827
3894,0.007218170493
3897,0.007218175442
3900,0.007218179774
3903,0.007218183572
3906,0.007218186908
3909,0.007218189843
3912,0.007218192428
3915,0.007218194708
3918,0.007218196721
3921,0.0072181985
3924,0.007218200073
3927,0.007218201464
3930,0.007218202696
3933,0.007218203786
3936,0.007218204751
3939,0.007218205604
3942,0.007218206359
3945,0.007218207025
3948,0.007218207613
3951,0.007218208129
3954,0.007218208582
3957,0.007218208978
3960,0.007218209321
3963,0.007218209617
3966,0.00721820987
3969,0.007218210082
3972,0.007218210257
3975,0.007218210397
3978,0.007218210504
3981,0.00721821058
3984,0.007218210624
3987,0.007218210639
3990,0.007218210624
3993,0.007218210578
3996,0.007218210502
3999,0.007218210395
4002,0.007218210254
4005,0.007218210079
4008,0.007218209866
4011,0.007218209614
4014,0.007218209318
4017,0.007218208974
4020,0.007218208579
4023,0.007218208127
4026,0.007218207611
4029,0.007218207024
4032,0.007218206359
4035,0.007218205606
4038,0.007218204755
4041,0.007218203792
4044,0.007218202705
4047,0.007218201478
4050,0.00721820009
4053,0.007218198523
4056,0.007218196751
4059,0.007218194745
4062,0.007218192474
4065,0.0072181899
4068,0.007218186978
4071,0.007218183657
4074,0.007218179876
4077,0.007218175565
4080,0.007218170641
4083,0.007218165004
4086,0.007218158537
4089,0.0072181511
4092,0.007218142523
4095,0.007218132606
4098,0.0072181211
4101,0.007218107708
4104,0.007218092059
4107,0.007218073702
4110,0.007218052071
4113,0.007218026459
4116,0.007217995973
4119,0.007217959476
4122,0.007217915504
4125,0.007217862155
4128,0.007217796927
4131,0.007217716492
4134,0.007217616355
4137,0.00721749036
4140,0.007217329925
4143,0.007217122866
4146,0.007216851508
4149,0.007216489596
4152,0.007215997046
4155,0.007215310714
4158,0.007214327452
4161,0.007212871445
4164,0.007210627567
4167,0.007206996111
4170,0.00720075096
4173,0.007189164705
4176,0.007165606273
4179,0.007113599273
4182,0.00702953023
4185,0.00896274766
4188,0.0281550886
4191,0.008197810563
4194,0.00777664035
4197,0.007857352427
4200,0.007897218963
4203,0.007915719134
4206,0.007925115894
4209,0.007930318695
