"Leapfrog time","Leapfrog error"
660,3.443581774e-07
663,2.994669992e-07
666,2.615963875e-07
669,2.294260652e-07
672,2.019238492e-07
675,1.782747433e-07
678,1.578293321e-07
681,1.400657474e-07
684,1.245613253e-07
687,1.109712449e-07
690,9.901227952e-08
693,8.845032067e-08
696,7.909071435e-08
699,7.077071007e-08
702,6.335353036e-08
705,5.67236625e-08
708,5.078310798e-08
711,4.544837307e-08
714,4.064803396e-08
717,3.632076305e-08
720,3.241371645e-08
723,2.888121474e-08
726,2.568364845e-08
729,2.278657791e-08
732,2.015998304e-08
735,1.77776348e-08
738,1.561657228e-08
741,1.365666033e-08
744,1.188021694e-08
747,1.027169936e-08
750,8.817436316e-09
753,7.505401258e-09
756,6.325021173e-09
759,5.267008932e-09
762,4.32322492e-09
765,3.486556843e-09
768,2.750817565e-09
771,2.110659705e-09
774,1.561501202e-09
777,1.099465146e-09
780,7.2132775e-10
783,4.24476202e-10
786,2.068762242e-10
789,6.704684668e-11
792,4.038781648e-12
795,1.742737259e-11
798,1.073013116e-10
801,2.742704745e-10
804,5.194671742e-10
807,8.445654353e-10
810,1.251798387e-09
813,1.743988664e-09
816,2.324584132e-09
819,2.997703019e-09
822,3.768188292e-09
825,4.64167237e-09
828,5.624656727e-09
831,6.724601061e-09
834,7.950032193e-09
837,9.310672094e-09
840,1.081758362e-08
843,1.248334615e-08
846,1.432226013e-08
849,1.635058457e-08
852,1.858682368e-08
855,2.10520583e-08
858,2.377034043e-08
861,2.676916543e-08
864,3.008002602e-08
867,3.373908149e-08
870,3.778795931e-08
873,4.227471681e-08
876,4.72550075e-08
879,5.279349953e-08
882,5.896560454e-08
885,6.585960017e-08
888,7.35792485e-08
891,8.22470501e-08
894,9.200829879e-08
897,1.030361841e-07
900,1.155382415e-07
903,1.297645792e-07
906,1.460184328e-07
909,1.646698447e-07
912,1.861735275e-07
915,2.11092421e-07
918,2.401290823e-07
921,2.741679552e-07
924,3.143329735e-07
927,3.620670726e-07
930,4.192434633e-07
933,4.883237273e-07
936,5.72586184e-07
939,6.764617762e-07
942,8.060381448e-07
945,9.698330679e-07
948,1.180011032e-06
951,1.454350854e-06
954,1.819529919e-06
957,2.316806312e-06
960,3.012264138e-06
963,4.016194322e-06
966,5.521883267e-06
969,7.888634776e-06
972,1.183447684e-05
975,1.893019677e-05
978,3.303155582e-05
981,6.509928258e-05
984,0.0001519349653
987,0.0003995745375
990,0.002293545186
993,0.0007725675814
996,0.0003461831539
999,0.0001305046215
1002,5.766140125e-05
1005,2.993679284e-05
1008,1.743749499e-05
1011,1.103088627e-05
1014,7.418688864e-06
1017,5.228895745e-06
1020,3.824032533e-06
1023,2.880950271e-06
1026,2.223983163e-06
1029,1.752027235e-06
1032,1.404064665e-06
1035,1.141766681e-06
1038,9.402195092e-07
1041,7.827438531e-07
1044,6.578819365e-07
1047,5.575825312e-07
1050,4.760734042e-07
1053,4.091414001e-07
1056,3.536614765e-07
1059,3.072817847e-07
1062,2.682089054e-07
1065,2.350587559e-07
1068,2.067513741e-07
1071,1.824355669e-07
1074,1.61434195e-07
1077,1.432039453e-07
1080,1.273054073e-07
1083,1.13380572e-07
1086,1.011357454e-07
1089,9.032844267e-08
1092,8.075726054e-08
1095,7.225397778e-08
1098,6.467735081e-08
1101,5.790820186e-08
1104,5.184550594e-08
1107,4.640325707e-08
1110,4.150793749e-08
1113,3.709646392e-08
1116,3.31145148e-08
1119,2.951516071e-08
1122,2.625773006e-08
1125,2.330687857e-08
1128,2.06318097e-08
1131,1.82056297e-08
1134,1.600480146e-08
1137,1.400869138e-08
1140,1.219918447e-08
1143,1.056035958e-08
1146,9.078214308e-09
1149,7.740430802e-09
1152,6.536176556e-09
1155,5.45593566e-09
1158,4.491362593e-09
1161,3.635162508e-09
1164,2.880982324e-09
1167,2.223322815e-09
1170,1.657464967e-09
1173,1.179402591e-09
1176,7.857943772e-10
1179,4.739154713e-10
1182,2.416261372e-10
1185,8.734260982e-11
1188,1.00186042e-11
1191,9.131056314e-12
1194,8.467307136e-11
1197,2.371565877e-10
1200,4.67615981e-10
1203,7.776213837e-10
1206,1.169300466e-09
1209,1.645363039e-09
1212,2.209136465e-09
1215,2.864609855e-09
1218,3.616485925e-09
1221,4.470244313e-09
1224,5.432217259e-09
1227,6.509677987e-09
1230,7.710944593e-09
1233,9.045505097e-09
1236,1.052415894e-08
1239,1.215918731e-08
1242,1.396455138e-08
1245,1.595612516e-08
1248,1.815196878e-08
1251,2.057265269e-08
1254,2.324164098e-08
1257,2.618574513e-08
1260,2.943566281e-08
1263,3.302662578e-08
1266,3.699916899e-08
1269,4.140006689e-08
1272,4.628345393e-08
1275,5.17121912e-08
1278,5.775953258e-08
1281,6.451116797e-08
1284,7.206773783e-08
1287,8.054795829e-08
1290,9.009250709e-08
1293,1.008689148e-07
1296,1.130777298e-07
1299,1.269603765e-07
1302,1.428092217e-07
1305,1.609806035e-07
1308,1.819118068e-07
1311,2.061434218e-07
1314,2.343490641e-07
1317,2.673753254e-07
1320,3.062960857e-07
1323,3.524872961e-07
1326,4.077313647e-07
1329,4.743650241e-07
1332,5.554922306e-07
1335,6.552962255e-07
1338,7.795060097e-07
1341,9.361089846e-07
1344,1.136466491e-06
1347,1.39710817e-06
1350,1.742708491e-06
1353,2.211200162e-06
1356,2.862918788e-06
1359,3.797737243e-06
1362,5.188973647e-06
1365,7.354993515e-06
1368,1.092270521e-05
1371,1.723832217e-05
1374,2.952875721e-05
1377,5.669631637e-05
1380,0.0001277702373
1383,0.0003386718296
1386,0.0006205921274
1389,0.002574063422
1392,0.0004068920935
1395,0.0001553167003
1398,6.625517055e-05
1401,3.350503572e-05
1404,1.915589536e-05
1407,1.195491574e-05
1410,7.958596004e-06
1413,5.565271082e-06
1416,4.044530948e-06
1419,3.031561069e-06
1422,2.330407688e-06
1425,1.829397056e-06
1428,1.461686115e-06
1431,1.185579729e-06
1434,9.741382933e-07
1437,8.094200008e-07
1440,6.791558904e-07
1443,5.747593704e-07
1446,4.900963734e-07
1449,4.207039581e-07
1452,3.632813275e-07
1455,3.153508301e-07
1458,2.750275853e-07
1461,2.408600602e-07
1464,2.117179067e-07
1467,1.867118353e-07
1470,1.651355898e-07
1473,1.464233737e-07
1476,1.301182506e-07
1479,1.158484307e-07
1482,1.033092936e-07
1485,9.224962657e-08
1488,8.246100508e-08
1491,7.376952018e-08
1494,6.602929058e-08
1497,5.911733668e-08
1500,5.292949932e-08
1503,4.737717274e-08
1506,4.238467278e-08
1509,3.788710079e-08
1512,3.382861179e-08
1515,3.016098484e-08
1518,2.684245613e-08
1521,2.383674826e-08
1524,2.111226755e-08
1527,1.864143311e-08
1530,1.640011833e-08
1533,1.436717814e-08
1536,1.252405223e-08
1539,1.085443205e-08
1542,9.343974884e-09
1545,7.980064187e-09
1548,6.75160295e-09
1551,5.64884131e-09
1554,4.663225649e-09
1557,3.787272139e-09
1560,3.014458776e-09
1563,2.339133085e-09
1566,1.756435018e-09
1569,1.262230052e-09
1572,8.530554325e-10
1575,5.260744229e-10
1578,2.790404176e-10
1581,1.102670128e-10
1584,1.860857597e-11
1587,3.44426246e-12
1590,6.467268742e-11
1593,2.027065982e-10
1596,4.184829032e-10
1599,7.134698799e-10
1602,1.089689583e-09
1605,1.549739626e-09
1608,2.096830474e-09
1611,2.734823056e-09
1614,3.468281568e-09
1617,4.30253537e-09
1620,5.243751229e-09
1623,6.299018558e-09
1626,7.476451746e-09
1629,8.785309088e-09
1632,1.023613382e-08
1635,1.184091583e-08
1638,1.361328456e-08
1641,1.556873793e-08
1644,1.772490374e-08
1647,2.010185571e-08
1650,2.272248563e-08
1653,2.561293984e-08
1656,2.880314453e-08
1659,3.232742827e-08
1662,3.622527017e-08
1665,4.054219826e-08
1668,4.533087357e-08
1671,5.065241076e-08
1674,5.65779774e-08
1677,6.319076185e-08
1680,7.058839248e-08
1683,7.888593477e-08
1686,8.821962466e-08
1689,9.875154478e-08
1692,1.106755285e-07
1695,1.242246679e-07
1698,1.396809158e-07
1701,1.573874942e-07
1704,1.77765036e-07
1707,2.01332812e-07
1710,2.287368836e-07
1713,2.607878713e-07
1716,2.985121895e-07
1719,3.432224215e-07
1722,3.966152818e-07
1725,4.609099959e-07
1728,5.390469261e-07
1731,6.349776717e-07
1734,7.540970827e-07
1737,9.039004522e-07
1740,1.095007367e-06
1743,1.342799834e-06
1746,1.670123225e-06
1749,2.111894334e-06
1752,2.723276916e-06
1755,3.594858863e-06
1758,4.882360739e-06
1761,6.868557279e-06
1764,1.010245164e-05
1767,1.574220931e-05
1770,2.650173236e-05
1773,4.965520368e-05
1776,0.0001081907453
1779,0.0002819341435
1782,0.0001523428887
1785,0.00511307376
1788,0.0004533743076
1791,0.0001860321027
1794,7.658776917e-05
1797,3.765807935e-05
1800,2.110748491e-05
1803,1.298536386e-05
1806,8.552379056e-06
1809,5.93122035e-06
1812,4.28234279e-06
1815,3.1928513e-06
1818,2.443710101e-06
1821,1.911359714e-06
1824,1.522470333e-06
1827,1.231629129e-06
1830,1.009675128e-06
1833,8.372906529e-07
1836,7.01327498e-07
1839,5.926215377e-07
1842,5.046500341e-07
1845,4.326827369e-07
1848,3.732314121e-07
1851,3.236846516e-07
1854,2.820606006e-07
1857,2.468364039e-07
1860,2.168285474e-07
1863,1.911076401e-07
1866,1.689368291e-07
1869,1.497267386e-07
1872,1.330020817e-07
1875,1.183766655e-07
1878,1.055344639e-07
1881,9.421516938e-08
1884,8.420304659e-08
1887,7.531827275e-08
1890,6.741015275e-08
1893,6.03517616e-08
1896,5.403569191e-08
1899,4.837064627e-08
1902,4.327870083e-08
1905,3.869308297e-08
1908,3.455637144e-08
1911,3.081901557e-08
1914,2.743812346e-08
1917,2.437645651e-08
1920,2.160160025e-08
1923,1.908526957e-08
1926,1.68027302e-08
1929,1.473231133e-08
1932,1.28549968e-08
1935,1.115407991e-08
1938,9.614870201e-09
1941,8.224444637e-09
1944,6.971436684e-09
1947,5.8458561e-09
1950,4.838935999e-09
1953,3.943001066e-09
1956,3.15135724e-09
1959,2.458195816e-09
1962,1.858513054e-09
1965,1.348044682e-09
1968,9.232052494e-10
1971,5.810434728e-10
1974,3.192055636e-10
1977,1.359021662e-10
1980,2.988751698e-11
1983,4.43617244e-13
1986,4.737224171e-11
1989,1.709896106e-10
1992,3.721343816e-10
1995,6.521734472e-10
1998,1.0130245e-09
2001,1.457174837e-09
2004,1.987717086e-09
2007,2.608387441e-09
2010,3.323614709e-09
2013,4.138579545e-09
2016,5.059285745e-09
2019,6.092643303e-09
2022,7.246566031e-09
2025,8.530089397e-09
2028,9.953503567e-09
2031,1.152851496e-08
2034,1.326843021e-08
2037,1.518837853e-08
2040,1.730556714e-08
2043,1.963958679e-08
2046,2.221277083e-08
2049,2.505061996e-08
2052,2.818230996e-08
2055,3.164129296e-08
2058,3.546602216e-08
2061,3.970081728e-08
2064,4.439691464e-08
2067,4.961373434e-08
2070,5.542042754e-08
2073,6.189776582e-08
2076,6.914046982e-08
2079,7.72600865e-08
2082,8.638856604e-08
2085,9.668275308e-08
2088,1.083300283e-07
2091,1.215554844e-07
2094,1.366310887e-07
2097,1.538875102e-07
2100,1.737294686e-07
2103,1.966558891e-07
2106,2.232865881e-07
2109,2.543979922e-07
2112,2.909714886e-07
2115,3.342596781e-07
2118,3.858783665e-07
2121,4.479361395e-07
2124,5.23219762e-07
2127,6.15464073e-07
2130,7.297523681e-07
2133,8.731229606e-07
2136,1.055509761e-06
2139,1.291239334e-06
2142,1.601484718e-06
2145,2.018423706e-06
2148,2.592559564e-06
2151,3.406189402e-06
2154,4.599490379e-06
2157,6.424210169e-06
2160,9.36251777e-06
2163,1.441444325e-05
2166,2.387314826e-05
2169,4.371741069e-05
2172,9.224563996e-05
2175,0.0002335890456
2178,0.0004160405716
2181,0.006684074699
2184,0.0004378163002
2187,0.0002239774868
2190,8.909517667e-05
2193,4.251821789e-05
2196,2.33328818e-05
2199,1.413797525e-05
2202,9.206939881e-06
2205,6.33007788e-06
2208,4.539209243e-06
2211,3.365789673e-06
2214,2.564458353e-06
2217,1.998263182e-06
2220,1.586638644e-06
2223,1.280060271e-06
2226,1.046928225e-06
2229,8.664238067e-07
2232,7.244448649e-07
2235,6.112037392e-07
2238,5.197598605e-07
2241,4.450967298e-07
2244,3.835260921e-07
2247,3.322942497e-07
2250,2.893164832e-07
2253,2.529944703e-07
2256,2.22088588e-07
2259,1.956272059e-07
2262,1.728413143e-07
2265,1.531168007e-07
2268,1.359591608e-07
2271,1.20967139e-07
2274,1.078128039e-07
2277,9.622636307e-08
2280,8.598447022e-08
2283,7.690115361e-08
2286,6.882071706e-08
2289,6.161214322e-08
2292,5.516465705e-08
2295,4.938417518e-08
2298,4.419045524e-08
2301,3.951478793e-08
2304,3.52981247e-08
2307,3.148954327e-08
2310,2.804498731e-08
2313,2.492623084e-08
2316,2.210001245e-08
2319,1.953732228e-08
2322,1.721280209e-08
2325,1.510424138e-08
2328,1.3192155e-08
2331,1.145942929e-08
2334,9.891016059e-09
2337,8.473679022e-09
2340,7.195775069e-09
2343,6.047069506e-09
2346,5.018577164e-09
2349,4.102427639e-09
2352,3.291749797e-09
2355,2.580577607e-09
2358,1.963762225e-09
2361,1.436904616e-09
2364,9.962969491e-10
2367,6.388726082e-10
2370,3.621685852e-10
2373,1.64291476e-10
2376,4.389554238e-11
2379,1.651616302e-13
2382,3.280495458e-11
2385,1.420353979e-10
2388,3.285961148e-10
2391,5.937548071e-10
2394,9.393241784e-10
2397,1.367683089e-09
2400,1.881807582e-09
2403,2.48531053e-09
2406,3.182487074e-09
2409,3.978372294e-09
2412,4.87880984e-09
2415,5.890533888e-09
2418,7.021262219e-09
2421,8.279810921e-09
2424,9.676223359e-09
2427,1.122192812e-08
2430,1.292991797e-08
2433,1.481496172e-08
2436,1.689385805e-08
2439,1.918572483e-08
2442,2.171235319e-08
2445,2.449861563e-08
2448,2.757295803e-08
2451,3.09679818e-08
2454,3.47211443e-08
2457,3.887559456e-08
2460,4.348118585e-08
2463,4.859570124e-08
2466,5.428633831e-08
2469,6.063153443e-08
2472,6.77232022e-08
2475,7.566949162e-08
2478,8.459823074e-08
2481,9.466121735e-08
2484,1.060396281e-07
2487,1.189508758e-07
2490,1.33657355e-07
2493,1.504777136e-07
2496,1.698014557e-07
2499,1.921080906e-07
2502,2.179924273e-07
2505,2.481983748e-07
2508,2.836645867e-07
2511,3.255868688e-07
2514,3.75504596e-07
2517,4.354221141e-07
2520,5.07981908e-07
2523,5.967158458e-07
2526,7.064165281e-07
2529,8.43697578e-07
2532,1.017858504e-06
2535,1.242254239e-06
2538,1.536527025e-06
2541,1.930363859e-06
2544,2.470061784e-06
2547,3.230501334e-06
2550,4.338100593e-06
2553,6.017486961e-06
2556,8.693305442e-06
2559,1.32320609e-05
2562,2.158008056e-05
2565,3.86793238e-05
2568,7.917998132e-05
2571,0.000193847556
2574,0.000457967585
2577,0.005634700083
2580,0.0002426407853
2583,0.0002703439077
2586,0.0001043367353
2589,4.823867632e-05
2592,2.588136965e-05
2595,1.543135518e-05
2598,9.93026613e-06
2601,6.765639179e-06
2604,4.817085965e-06
2607,3.551452309e-06
2610,2.693277572e-06
2613,2.09048746e-06
2616,1.654431107e-06
2619,1.331029886e-06
2622,1.086002884e-06
2625,8.968919854e-07
2628,7.485590565e-07
2631,6.305426315e-07
2634,5.354526204e-07
2637,4.579657893e-07
2640,3.941802943e-07
2643,3.41190988e-07
2646,2.968039814e-07
2649,2.593410673e-07
2652,2.275033717e-07
2655,2.002747617e-07
2658,1.768524199e-07
2661,1.56596268e-07
2664,1.389916723e-07
2667,1.236216215e-07
2670,1.10145752e-07
2673,9.828438119e-08
2676,8.780623748e-08
2679,7.851895064e-08
2682,7.02616285e-08
2685,6.289900962e-08
2688,5.631682615e-08
2691,5.041810893e-08
2694,4.512021681e-08
2697,4.035243962e-08
2700,3.605404817e-08
2703,3.217270317e-08
2706,2.866314968e-08
2709,2.548614177e-08
2712,2.260754818e-08
2715,1.999761364e-08
2718,1.76303368e-08
2721,1.548295308e-08
2724,1.353549782e-08
2727,1.177043742e-08
2730,1.017235793e-08
2733,8.72770278e-09
2736,7.424545864e-09
2739,6.25240114e-09
2742,5.202061237e-09
2745,4.265456271e-09
2748,3.435537256e-09
2751,2.706174878e-09
2754,2.07207237e-09
2757,1.528696248e-09
2760,1.07221332e-09
2763,6.994403866e-10
2766,4.078041226e-10
2769,1.953062916e-10
2772,6.050071091e-11
2775,2.473506957e-12
2778,2.083230339e-11
2781,1.157007364e-10
2784,2.877225288e-10
2787,5.380641544e-10
2790,8.684350516e-10
2793,1.281106115e-09
2796,1.778939779e-09
2799,2.365425437e-09
2802,3.044727231e-09
2805,3.821736702e-09
2808,4.70214127e-09
2811,5.692501176e-09
2814,6.800342712e-09
2817,8.034266348e-09
2820,9.404076481e-09
2823,1.092092904e-08
2826,1.259750857e-08
2829,1.444823489e-08
2832,1.648950509e-08
2835,1.873998038e-08
2838,2.122092181e-08
2841,2.395659026e-08
2844,2.697472333e-08
2847,3.030709537e-08
2850,3.39901969e-08
2853,3.806604214e-08
2856,4.258314425e-08
2859,4.759769861e-08
2862,5.317501648e-08
2865,5.939127683e-08
2868,6.633567919e-08
2871,7.411309962e-08
2874,8.284738975e-08
2877,9.268548999e-08
2880,1.038026137e-07
2883,1.164087962e-07
2886,1.307572512e-07
2889,1.471551106e-07
2892,1.659773308e-07
2895,1.876848824e-07
2898,2.128487393e-07
2901,2.421818748e-07
2904,2.765823727e-07
2907,3.171922305e-07
2910,3.654785946e-07
2913,4.233475527e-07
2916,4.933059783e-07
2919,5.786955633e-07
2922,6.840374962e-07
2925,8.155504056e-07
2928,9.819463225e-07
2931,1.19568482e-06
2934,1.475005341e-06
2937,1.847326835e-06
2940,2.355144407e-06
2943,3.066692278e-06
2946,4.096183231e-06
2949,5.644478643e-06
2952,8.086557229e-06
2955,1.217573669e-05
2958,1.957102658e-05
2961,3.437965104e-05
2964,6.84024914e-05
2967,0.0001616313892
2970,0.0004195547711
2973,0.003112275616
2976,0.0003827317913
2979,0.0003253611971
2982,0.0001230277659
2985,5.501262363e-05
2988,2.881308457e-05
2991,1.688758871e-05
2994,1.073163538e-05
2997,7.242237548e-06
3000,5.118175176e-06
3003,3.75103749e-06
3006,2.830857463e-06
3009,2.188448601e-06
3012,1.726108873e-06
3015,1.384707586e-06
3018,1.127012564e-06
3021,9.287730811e-07
3024,7.737247731e-07
3027,6.506774174e-07
3030,5.517569352e-07
3033,4.713111543e-07
3036,4.052100188e-07
3039,3.503870854e-07
3042,3.045325378e-07
3045,2.658835755e-07
3048,2.330787317e-07
3051,2.050549669e-07
3054,1.80973899e-07
3057,1.601681932e-07
3060,1.421021215e-07
3063,1.263421878e-07
3066,1.125350411e-07
3069,1.003906815e-07
3072,8.966958112e-08
3075,8.017271545e-08
3078,7.17337934e-08
3081,6.421314399e-08
3084,5.749288022e-08
3087,5.147304452e-08
3090,4.606851472e-08
3093,4.120650952e-08
3096,3.682456322e-08
3099,3.286887542e-08
3102,2.929295454e-08
3105,2.605650427e-08
3108,2.31244975e-08
3111,2.046641067e-08
3114,1.805558318e-08
3117,1.58686807e-08
3120,1.388524387e-08
3123,1.208731082e-08
3126,1.045909262e-08
3129,8.986702699e-09
3132,7.657926299e-09
3135,6.462021178e-09
3138,5.389551654e-09
3141,4.432245229e-09
3144,3.582870519e-09
3147,2.835131794e-09
3150,2.183584363e-09
3153,1.623556062e-09
3156,1.151086774e-09
3159,7.62875302e-10
3162,4.562364387e-10
3165,2.290674286e-10
3168,7.982007735e-11
3171,7.482417309e-12
3174,1.156476151e-11
3177,9.209437573e-11
3180,2.496168888e-10
3183,4.852005236e-10
3186,8.004520801e-10
3189,1.197535583e-09
3192,1.679199705e-09
3195,2.248813648e-09
3198,2.91041165e-09
3201,3.668744538e-09
3204,4.529345224e-09
3207,5.498603929e-09
3210,6.583858907e-09
3213,7.793500493e-09
3216,9.13709725e-09
3219,1.062553997e-08
3222,1.227121281e-08
3225,1.408819382e-08
3228,1.609249022e-08
3231,1.830231523e-08
3234,2.073841558e-08
3237,2.342445845e-08
3240,2.638749069e-08
3243,2.965848449e-08
3246,3.32729913e-08
3249,3.727192371e-08
3252,4.170249664e-08
3255,4.661936934e-08
3258,5.208602389e-08
3261,5.817645851e-08
3264,6.497725268e-08
3267,7.259012291e-08
3270,8.113508595e-08
3273,9.075440705e-08
3276,1.016175631e-07
3279,1.139275022e-07
3282,1.279286312e-07
3285,1.439170503e-07
3288,1.622537997e-07
3291,1.833821401e-07
3294,2.078503244e-07
3297,2.36341883e-07
3300,2.697163664e-07
3303,3.090647799e-07
3306,3.557859728e-07
3309,4.116933708e-07
3312,4.79166311e-07
3315,5.613681939e-07
3318,6.625666168e-07
3321,7.88612558e-07
3324,9.476735624e-07
3327,1.151383332e-06
3330,1.416694393e-06
3333,1.768957879e-06
3336,2.247227347e-06
3339,2.913770735e-06
3342,3.871951724e-06
3345,5.301753768e-06
3348,7.535144161e-06
3351,1.122913303e-05
3354,1.780359237e-05
3357,3.068983958e-05
3360,5.945218405e-05
3363,0.0001356081731
3366,0.0003598394158
3369,0.001084360371
3372,0.001827558883
3375,0.0003860917365
3378,0.0001460729885
3381,6.308502506e-05
3384,3.220183428e-05
3387,1.853301394e-05
3390,1.162186267e-05
3393,7.764834264e-06
3396,5.444962072e-06
3399,3.965881623e-06
3402,2.977959729e-06
3405,2.292602312e-06
3408,1.801955978e-06
3411,1.441276711e-06
3414,1.17007924e-06
3417,9.621504132e-07
3420,8.000002733e-07
3423,6.716496769e-07
3426,5.687030242e-07
3429,4.851551572e-07
3432,4.166320172e-07
3435,3.598952794e-07
3438,3.125119646e-07
3441,2.726296418e-07
3444,2.388206892e-07
3447,2.099726063e-07
3450,1.852095898e-07
3453,1.638356834e-07
3456,1.452930392e-07
3459,1.291309145e-07
3462,1.149823875e-07
3465,1.025466938e-07
3468,9.157570005e-08
3471,8.186345845e-08
3474,7.323806578e-08
3477,6.555527482e-08
3480,5.869344544e-08
3483,5.254952321e-08
3486,4.703581608e-08
3489,4.207740288e-08
3492,3.761002555e-08
3495,3.357837312e-08
3498,2.993467924e-08
3501,2.663756404e-08
3504,2.365107869e-08
3507,2.094390862e-08
3510,1.848871548e-08
3513,1.626157891e-08
3516,1.424153339e-08
3519,1.241017595e-08
3522,1.075133343e-08
3525,9.250782826e-09
3528,7.896011647e-09
3531,6.676016903e-09
3534,5.581129586e-09
3537,4.602869885e-09
3540,3.73381916e-09
3543,2.967515109e-09
3546,2.298359473e-09
3549,1.721540315e-09
3552,1.232969178e-09
3555,8.292251478e-10
3558,5.075109765e-10
3561,2.656168826e-10
3564,1.018923466e-10
3567,1.522668005e-11
3570,5.033042126e-12
3573,7.124311167e-11
3576,2.143037966e-10
3579,4.351858525e-10
3582,7.353937544e-10
3585,1.116984815e-09
3588,1.582597075e-09
